R_m,cos_theta,delta_t,dlbright,slbright
0.4,-1,-20,0,0
0.4,-1,-18,0,0
0.4,-1,-16,0,0
0.4,-1,-14,0,0
0.4,-1,-12,0,0
0.4,-1,-10,0,0
0.4,-1,-8,0,0
0.4,-1,-6,0,0
0.4,-1,-4,0,0
0.4,-1,-2,0,0
0.4,-1,0,1470.63,0.0134181
0.4,-1,2,0,0.0196628
0.4,-1,4,0,0.0079494
0.4,-1,6,0,0.00409668
0.4,-1,8,0,0.00245174
0.4,-1,10,0,0.00161503
0.4,-1,12,0,0.00113621
0.4,-1,14,0,0.000838368
0.4,-1,16,0,0.000641292
0.4,-1,18,0,0.000504546
0.4,-1,20,0,0.000406027
0.4,-1,22,0,0.000332851
0.4,-1,24,0,0.000277113
0.4,-1,26,0,0.000233747
0.4,-1,28,0,0.000199395
0.4,-1,30,0,0.000171756
0.4,-1,32,0,0.000149216
0.4,-1,34,0,0.000130613
0.4,-1,36,0,0.000115099
0.4,-1,38,0,0.000102037
0.4,-1,40,0,9.09476e-05
0.4,-1,42,0,8.1461e-05
0.4,-1,44,0,7.32895e-05
0.4,-1,46,0,6.62064e-05
0.4,-1,48,0,6.00315e-05
0.4,-0.8,-20,0,0
0.4,-0.8,-18,0,0
0.4,-0.8,-16,0,0
0.4,-0.8,-14,0,0
0.4,-0.8,-12,0,0
0.4,-0.8,-10,0,0
0.4,-0.8,-8,0,0
0.4,-0.8,-6,0,0
0.4,-0.8,-4,0,0
0.4,-0.8,-2,0,0
0.4,-0.8,0,882.739,0.0108166
0.4,-0.8,2,0,0.0174396
0.4,-0.8,4,0,0.00747537
0.4,-0.8,6,0,0.00393941
0.4,-0.8,8,0,0.00238901
0.4,-0.8,10,0,0.00158778
0.4,-0.8,12,0,0.00112416
0.4,-0.8,14,0,0.000833409
0.4,-0.8,16,0,0.000639834
0.4,-0.8,18,0,0.000504864
0.4,-0.8,20,0,0.000407244
0.4,-0.8,22,0,0.000334503
0.4,-0.8,24,0,0.000278947
0.4,-0.8,26,0,0.000235626
0.4,-0.8,28,0,0.000201241
0.4,-0.8,30,0,0.00017353
0.4,-0.8,32,0,0.000150896
0.4,-0.8,34,0,0.000132193
0.4,-0.8,36,0,0.000116576
0.4,-0.8,38,0,0.000103415
0.4,-0.8,40,0,9.22307e-05
0.4,-0.8,42,0,8.26549e-05
0.4,-0.8,44,0,7.44001e-05
