D,ct,delta_t,npe
0.4,-1,-55,0
0.4,-1,-40,0
0.4,-1,-25,0
0.4,-1,-10,0
0.4,-1,5,0.00557438
0.4,-1,20,0.000406027
0.4,-1,35,0.000122514
0.4,-1,50,5.46199e-05
0.4,-1,65,2.93452e-05
0.4,-1,80,1.7604e-05
0.4,-1,95,1.13632e-05
0.4,-1,110,7.72975e-06
0.4,-1,125,5.47025e-06
0.4,-1,140,3.99312e-06
0.4,-1,155,2.98871e-06
0.4,-1,170,2.28368e-06
0.4,-1,185,1.77562e-06
0.4,-0.8,-55,0
0.4,-0.8,-40,0
0.4,-0.8,-25,0
0.4,-0.8,-10,0
0.4,-0.8,5,0.00531123
0.4,-0.8,20,0.000407244
0.4,-0.8,35,0.000124042
0.4,-0.8,50,5.55165e-05
0.4,-0.8,65,2.989e-05
0.4,-0.8,80,1.79547e-05
0.4,-0.8,95,1.16001e-05
0.4,-0.8,110,7.89617e-06
0.4,-0.8,125,5.59086e-06
0.4,-0.8,140,4.08322e-06
0.4,-0.8,155,3.05713e-06
0.4,-0.8,170,2.33658e-06
0.4,-0.8,185,1.81715e-06
0.4,-0.6,-55,0
0.4,-0.6,-40,0
0.4,-0.6,-25,0
0.4,-0.6,-10,0
0.4,-0.6,5,0.0048921
0.4,-0.6,20,0.000396447
0.4,-0.6,35,0.000121929
0.4,-0.6,50,5.47877e-05
0.4,-0.6,65,2.95614e-05
0.4,-0.6,80,1.77814e-05
0.4,-0.6,95,1.14989e-05
0.4,-0.6,110,7.83256e-06
0.4,-0.6,125,5.54868e-06
0.4,-0.6,140,4.0659e-06
0.4,-0.6,155,3.04519e-06
0.4,-0.6,170,2.3281e-06
0.4,-0.6,185,1.81098e-06
0.4,-0.4,-55,0
0.4,-0.4,-40,0
0.4,-0.4,-25,0
0.4,-0.4,-10,0
0.4,-0.4,5,0.00447654
0.4,-0.4,20,0.000381738
0.4,-0.4,35,0.000118441
0.4,-0.4,50,5.34123e-05
0.4,-0.4,65,2.88756e-05
0.4,-0.4,80,1.73902e-05
0.4,-0.4,95,1.12554e-05
0.4,-0.4,110,7.6714e-06
0.4,-0.4,125,5.43705e-06
0.4,-0.4,140,4.06687e-06
0.4,-0.4,155,3.04699e-06
0.4,-0.4,170,2.33015e-06
0.4,-0.4,185,1.81301e-06
0.4,-0.2,-55,0
0.4,-0.2,-40,0
0.4,-0.2,-25,0
0.4,-0.2,-10,0
0.4,-0.2,5,0.00407754
0.4,-0.2,20,0.000363554
0.4,-0.2,35,0.000113674
0.4,-0.2,50,5.14251e-05
0.4,-0.2,65,2.78492e-05
0.4,-0.2,80,1.67902e-05
0.4,-0.2,95,1.08751e-05
0.4,-0.2,110,7.41624e-06
0.4,-0.2,125,5.25837e-06
0.4,-0.2,140,4.06996e-06
0.4,-0.2,155,3.05033e-06
0.4,-0.2,170,2.33336e-06
0.4,-0.2,185,1.81594e-06
0.4,-5.55112e-17,-55,0
0.4,-5.55112e-17,-40,0
0.4,-5.55112e-17,-25,0
0.4,-5.55112e-17,-10,0
0.4,-5.55112e-17,5,0.00367909
0.4,-5.55112e-17,20,0.000342186
0.4,-5.55112e-17,35,0.000107784
0.4,-5.55112e-17,50,4.89089e-05
0.4,-5.55112e-17,65,2.65304e-05
0.4,-5.55112e-17,80,1.60117e-05
0.4,-5.55112e-17,95,1.03783e-05
0.4,-5.55112e-17,110,7.0811e-06
0.4,-5.55112e-17,125,5.02273e-06
0.4,-5.55112e-17,140,4.08354e-06
0.4,-5.55112e-17,155,3.06156e-06
0.4,-5.55112e-17,170,2.3426e-06
0.4,-5.55112e-17,185,1.82356e-06
0.4,0.2,-55,0
0.4,0.2,-40,0
0.4,0.2,-25,0
0.4,0.2,-10,0
0.4,0.2,5,0.00322149
0.4,0.2,20,0.000312452
0.4,0.2,35,9.91381e-05
0.4,0.2,50,4.51205e-05
0.4,0.2,65,2.45153e-05
0.4,0.2,80,1.48108e-05
0.4,0.2,95,9.60662e-06
0.4,0.2,110,6.55797e-06
0.4,0.2,125,4.65349e-06
0.4,0.2,140,4.04121e-06
0.4,0.2,155,3.03085e-06
0.4,0.2,170,2.31976e-06
0.4,0.2,185,1.8062e-06
0.4,0.4,-55,0
0.4,0.4,-40,0
0.4,0.4,-25,0
0.4,0.4,-10,0
0.4,0.4,5,0.00276229
0.4,0.4,20,0.000278812
0.4,0.4,35,8.90841e-05
0.4,0.4,50,4.06615e-05
0.4,0.4,65,2.21273e-05
0.4,0.4,80,1.33813e-05
0.4,0.4,95,8.68532e-06
0.4,0.4,110,5.93198e-06
0.4,0.4,125,4.21087e-06
0.4,0.4,140,4.00994e-06
0.4,0.4,155,3.00841e-06
0.4,0.4,170,2.30322e-06
0.4,0.4,185,1.79374e-06
0.4,0.6,-55,0
0.4,0.6,-40,0
0.4,0.6,-25,0
0.4,0.6,-10,0
0.4,0.6,5,0.0022521
0.4,0.6,20,0.000236136
0.4,0.6,35,7.59657e-05
0.4,0.6,50,3.4772e-05
0.4,0.6,65,1.89516e-05
0.4,0.6,80,1.1472e-05
0.4,0.6,95,7.45103e-06
0.4,0.6,110,5.09146e-06
0.4,0.6,125,3.61557e-06
0.4,0.6,140,3.98008e-06
0.4,0.6,155,2.98703e-06
0.4,0.6,170,2.28751e-06
0.4,0.6,185,1.78193e-06
0.4,0.8,-55,0
0.4,0.8,-40,0
0.4,0.8,-25,0
0.4,0.8,-10,0
0.4,0.8,5,0.00173221
0.4,0.8,20,0.000187221
0.4,0.8,35,6.06069e-05
0.4,0.8,50,2.78151e-05
0.4,0.8,65,1.51821e-05
0.4,0.8,80,9.19861e-06
0.4,0.8,95,5.97829e-06
0.4,0.8,110,4.087e-06
0.4,0.8,125,2.90331e-06
0.4,0.8,140,3.97009e-06
0.4,0.8,155,2.9805e-06
0.4,0.8,170,2.28311e-06
0.4,0.8,185,1.77891e-06
0.8,-1,-55,0
0.8,-1,-40,0
0.8,-1,-25,0
0.8,-1,-10,0
0.8,-1,5,0.0036767
0.8,-1,20,0.000368968
0.8,-1,35,0.000115874
0.8,-1,50,5.24212e-05
0.8,-1,65,2.8378e-05
0.8,-1,80,1.71033e-05
0.8,-1,95,1.10753e-05
0.8,-1,110,7.55154e-06
0.8,-1,125,5.35379e-06
0.8,-1,140,3.91375e-06
0.8,-1,155,2.93279e-06
0.8,-1,170,2.24321e-06
0.8,-1,185,1.74565e-06
0.8,-0.8,-55,0
0.8,-0.8,-40,0
0.8,-0.8,-25,0
0.8,-0.8,-10,0
0.8,-0.8,5,0.00337989
0.8,-0.8,20,0.000362768
0.8,-0.8,35,0.000115879
0.8,-0.8,50,5.2812e-05
0.8,-0.8,65,2.87068e-05
0.8,-0.8,80,1.73465e-05
0.8,-0.8,95,1.12529e-05
0.8,-0.8,110,7.68276e-06
0.8,-0.8,125,5.45228e-06
0.8,-0.8,140,3.98889e-06
0.8,-0.8,155,2.99101e-06
0.8,-0.8,170,2.28894e-06
0.8,-0.8,185,1.78203e-06
0.8,-0.6,-55,0
0.8,-0.6,-40,0
0.8,-0.6,-25,0
0.8,-0.6,-10,0
0.8,-0.6,5,0.00298415
0.8,-0.6,20,0.000346545
0.8,-0.6,35,0.000112724
0.8,-0.6,50,5.17746e-05
0.8,-0.6,65,2.82641e-05
0.8,-0.6,80,1.71256e-05
0.8,-0.6,95,1.11305e-05
0.8,-0.6,110,7.60959e-06
0.8,-0.6,125,5.40601e-06
0.8,-0.6,140,3.95831e-06
0.8,-0.6,155,2.97006e-06
0.8,-0.6,170,2.27416e-06
0.8,-0.6,185,1.77134e-06
0.8,-0.4,-55,0
0.8,-0.4,-40,0
0.8,-0.4,-25,0
0.8,-0.4,-10,0
0.8,-0.4,5,0.00262234
0.8,-0.4,20,0.000332368
0.8,-0.4,35,0.000110089
0.8,-0.4,50,5.09635e-05
0.8,-0.4,65,2.79434e-05
0.8,-0.4,80,1.69785e-05
0.8,-0.4,95,1.10562e-05
0.8,-0.4,110,7.56953e-06
0.8,-0.4,125,5.38338e-06
0.8,-0.4,140,3.94511e-06
0.8,-0.4,155,2.9622e-06
0.8,-0.4,170,2.26944e-06
0.8,-0.4,185,1.7685e-06
0.8,-0.2,-55,0
0.8,-0.2,-40,0
0.8,-0.2,-25,0
0.8,-0.2,-10,0
0.8,-0.2,5,0.0023049
0.8,-0.2,20,0.000319748
0.8,-0.2,35,0.000107705
0.8,-0.2,50,5.02292e-05
0.8,-0.2,65,2.7655e-05
0.8,-0.2,80,1.68479e-05
0.8,-0.2,95,1.09914e-05
0.8,-0.2,110,7.5353e-06
0.8,-0.2,125,5.36458e-06
0.8,-0.2,140,3.93455e-06
0.8,-0.2,155,2.95624e-06
0.8,-0.2,170,2.26611e-06
0.8,-0.2,185,1.76672e-06
0.8,-5.55112e-17,-55,0
0.8,-5.55112e-17,-40,0
0.8,-5.55112e-17,-25,0
0.8,-5.55112e-17,-10,0
0.8,-5.55112e-17,5,0.00200981
0.8,-5.55112e-17,20,0.000308531
0.8,-5.55112e-17,35,0.000105653
0.8,-5.55112e-17,50,4.96333e-05
0.8,-5.55112e-17,65,2.74397e-05
0.8,-5.55112e-17,80,1.67609e-05
0.8,-5.55112e-17,95,1.09547e-05
0.8,-5.55112e-17,110,7.52037e-06
0.8,-5.55112e-17,125,5.35952e-06
0.8,-5.55112e-17,140,3.93407e-06
0.8,-5.55112e-17,155,2.95784e-06
0.8,-5.55112e-17,170,2.26858e-06
0.8,-5.55112e-17,185,1.76947e-06
0.8,0.2,-55,0
0.8,0.2,-40,0
0.8,0.2,-25,0
0.8,0.2,-10,0
0.8,0.2,5,0.00170003
0.8,0.2,20,0.000293745
0.8,0.2,35,0.000102238
0.8,0.2,50,4.83781e-05
0.8,0.2,65,2.68554e-05
0.8,0.2,80,1.64471e-05
0.8,0.2,95,1.07694e-05
0.8,0.2,110,7.40308e-06
0.8,0.2,125,5.28138e-06
0.8,0.2,140,3.87989e-06
0.8,0.2,155,2.91904e-06
0.8,0.2,170,2.24005e-06
0.8,0.2,185,1.74803e-06
0.8,0.4,-55,0
0.8,0.4,-40,0
0.8,0.4,-25,0
0.8,0.4,-10,0
0.8,0.4,5,0.00141017
0.8,0.4,20,0.000280793
0.8,0.4,35,9.92567e-05
0.8,0.4,50,4.72965e-05
0.8,0.4,65,2.63594e-05
0.8,0.4,80,1.61848e-05
0.8,0.4,95,1.06165e-05
0.8,0.4,110,7.30766e-06
0.8,0.4,125,5.21859e-06
0.8,0.4,140,3.83684e-06
0.8,0.4,155,2.88853e-06
0.8,0.4,170,2.21784e-06
0.8,0.4,185,1.73148e-06
0.8,0.6,-55,0
0.8,0.6,-40,0
0.8,0.6,-25,0
0.8,0.6,-10,0
0.8,0.6,5,0.0011151
0.8,0.6,20,0.000268587
0.8,0.6,35,9.63772e-05
