R_m,theta,phi,delta_t,npe
0.4,0,0,-55,0
0.4,0,0,-40,0
0.4,0,0,-25,0
0.4,0,0,-10,0
0.4,0,0,5,0.381899
0.4,0,0,20,0.0340588
0.4,0,0,35,0.0106277
0.4,0,0,50,0.00478925
0.4,0,0,65,0.00258244
0.4,0,0,80,0.00154962
0.4,0,0,95,0.000998553
0.4,0,0,110,0.000677186
0.4,0,0,125,0.00047729
0.4,0,0,140,0.000346706
0.4,0,0,155,0.000258048
0.4,0,0,170,0.000195952
0.4,0,0,185,0.000151324
0.4,0,0.9,-55,0
0.4,0,0.9,-40,0
0.4,0,0.9,-25,0
0.4,0,0.9,-10,0
0.4,0,0.9,5,0.381899
0.4,0,0.9,20,0.0340588
0.4,0,0.9,35,0.0106277
0.4,0,0.9,50,0.00478925
0.4,0,0.9,65,0.00258244
0.4,0,0.9,80,0.00154962
0.4,0,0.9,95,0.000998553
0.4,0,0.9,110,0.000677186
0.4,0,0.9,125,0.00047729
0.4,0,0.9,140,0.000346706
0.4,0,0.9,155,0.000258048
0.4,0,0.9,170,0.000195952
0.4,0,0.9,185,0.000151324
0.4,0,1.8,-55,0
0.4,0,1.8,-40,0
0.4,0,1.8,-25,0
0.4,0,1.8,-10,0
0.4,0,1.8,5,0.381899
0.4,0,1.8,20,0.0340588
0.4,0,1.8,35,0.0106277
0.4,0,1.8,50,0.00478925
0.4,0,1.8,65,0.00258244
0.4,0,1.8,80,0.00154962
0.4,0,1.8,95,0.000998553
0.4,0,1.8,110,0.000677186
0.4,0,1.8,125,0.00047729
0.4,0,1.8,140,0.000346706
0.4,0,1.8,155,0.000258048
0.4,0,1.8,170,0.000195952
0.4,0,1.8,185,0.000151324
0.4,0,2.7,-55,0
0.4,0,2.7,-40,0
0.4,0,2.7,-25,0
0.4,0,2.7,-10,0
0.4,0,2.7,5,0.381899
0.4,0,2.7,20,0.0340588
0.4,0,2.7,35,0.0106277
0.4,0,2.7,50,0.00478925
0.4,0,2.7,65,0.00258244
0.4,0,2.7,80,0.00154962
0.4,0,2.7,95,0.000998553
0.4,0,2.7,110,0.000677186
0.4,0,2.7,125,0.00047729
0.4,0,2.7,140,0.000346706
0.4,0,2.7,155,0.000258048
0.4,0,2.7,170,0.000195952
0.4,0,2.7,185,0.000151324
0.4,0,3.6,-55,0
0.4,0,3.6,-40,0
0.4,0,3.6,-25,0
0.4,0,3.6,-10,0
0.4,0,3.6,5,0.381899
0.4,0,3.6,20,0.0340588
0.4,0,3.6,35,0.0106277
0.4,0,3.6,50,0.00478925
0.4,0,3.6,65,0.00258244
0.4,0,3.6,80,0.00154962
0.4,0,3.6,95,0.000998553
0.4,0,3.6,110,0.000677186
0.4,0,3.6,125,0.00047729
0.4,0,3.6,140,0.000346706
0.4,0,3.6,155,0.000258048
0.4,0,3.6,170,0.000195952
0.4,0,3.6,185,0.000151324
0.4,0,4.5,-55,0
0.4,0,4.5,-40,0
0.4,0,4.5,-25,0
0.4,0,4.5,-10,0
0.4,0,4.5,5,0.381899
0.4,0,4.5,20,0.0340588
0.4,0,4.5,35,0.0106277
0.4,0,4.5,50,0.00478925
0.4,0,4.5,65,0.00258244
0.4,0,4.5,80,0.00154962
0.4,0,4.5,95,0.000998553
0.4,0,4.5,110,0.000677186
0.4,0,4.5,125,0.00047729
0.4,0,4.5,140,0.000346706
0.4,0,4.5,155,0.000258048
0.4,0,4.5,170,0.000195952
0.4,0,4.5,185,0.000151324
0.4,0,5.4,-55,0
0.4,0,5.4,-40,0
0.4,0,5.4,-25,0
0.4,0,5.4,-10,0
0.4,0,5.4,5,0.381899
0.4,0,5.4,20,0.0340588
0.4,0,5.4,35,0.0106277
0.4,0,5.4,50,0.00478925
0.4,0,5.4,65,0.00258244
0.4,0,5.4,80,0.00154962
0.4,0,5.4,95,0.000998553
0.4,0,5.4,110,0.000677186
0.4,0,5.4,125,0.00047729
0.4,0,5.4,140,0.000346706
0.4,0,5.4,155,0.000258048
0.4,0,5.4,170,0.000195952
0.4,0,5.4,185,0.000151324
0.4,0.9,0,-55,0
0.4,0.9,0,-40,0
0.4,0.9,0,-25,0
0.4,0.9,0,-10,0
0.4,0.9,0,5,0.060154
0.4,0.9,0,20,0.0112187
0.4,0.9,0,35,0.00382267
0.4,0.9,0,50,0.0017937
0.4,0.9,0,65,0.000988585
0.4,0.9,0,80,0.000601407
0.4,0.9,0,95,0.000391207
0.4,0.9,0,110,0.000267133
0.4,0.9,0,125,0.000189323
0.4,0.9,0,140,0.000138147
0.4,0.9,0,155,0.000103196
0.4,0.9,0,170,7.85986e-05
0.4,0.9,0,185,6.08509e-05
0.4,0.9,0.9,-55,0
0.4,0.9,0.9,-40,0
0.4,0.9,0.9,-25,0
0.4,0.9,0.9,-10,0
0.4,0.9,0.9,5,0.102053
0.4,0.9,0.9,20,0.0123524
0.4,0.9,0.9,35,0.00404777
0.4,0.9,0.9,50,0.00186507
0.4,0.9,0.9,65,0.00101828
0.4,0.9,0.9,80,0.000616146
0.4,0.9,0.9,95,0.000399472
0.4,0.9,0.9,110,0.000272127
0.4,0.9,0.9,125,0.000192458
0.4,0.9,0.9,140,0.000140182
0.4,0.9,0.9,155,0.000104565
0.4,0.9,0.9,170,7.95466e-05
0.4,0.9,0.9,185,6.15238e-05
0.4,0.9,1.8,-55,0
0.4,0.9,1.8,-40,0
0.4,0.9,1.8,-25,0
0.4,0.9,1.8,-10,0
0.4,0.9,1.8,5,0.230006
0.4,0.9,1.8,20,0.0152601
0.4,0.9,1.8,35,0.00458078
0.4,0.9,1.8,50,0.00203639
0.4,0.9,1.8,65,0.00109055
0.4,0.9,1.8,80,0.000651698
0.4,0.9,1.8,95,0.000418794
0.4,0.9,1.8,110,0.000283457
0.4,0.9,1.8,125,0.000199492
0.4,0.9,1.8,140,0.000144747
0.4,0.9,1.8,155,0.000107635
0.4,0.9,1.8,170,8.16731e-05
0.4,0.9,1.8,185,6.30334e-05
0.4,0.9,2.7,-55,0
0.4,0.9,2.7,-40,0
0.4,0.9,2.7,-25,0
0.4,0.9,2.7,-10,0
0.4,0.9,2.7,5,0.390967
0.4,0.9,2.7,20,0.018039
0.4,0.9,2.7,35,0.00505434
0.4,0.9,2.7,50,0.00218273
0.4,0.9,2.7,65,0.00114985
0.4,0.9,2.7,80,0.000680048
0.4,0.9,2.7,95,0.000434202
0.4,0.9,2.7,110,0.000292492
0.4,0.9,2.7,125,0.0002051
0.4,0.9,2.7,140,0.000148387
0.4,0.9,2.7,155,0.000110083
0.4,0.9,2.7,170,8.33689e-05
0.4,0.9,2.7,185,6.42371e-05
0.4,0.9,3.6,-55,0
0.4,0.9,3.6,-40,0
0.4,0.9,3.6,-25,0
0.4,0.9,3.6,-10,0
0.4,0.9,3.6,5,0.388728
0.4,0.9,3.6,20,0.0180065
0.4,0.9,3.6,35,0.00504904
0.4,0.9,3.6,50,0.00218106
0.4,0.9,3.6,65,0.00114915
0.4,0.9,3.6,80,0.000679742
0.4,0.9,3.6,95,0.000434036
0.4,0.9,3.6,110,0.000292394
0.4,0.9,3.6,125,0.00020504
0.4,0.9,3.6,140,0.000148347
0.4,0.9,3.6,155,0.000110057
0.4,0.9,3.6,170,8.33505e-05
0.4,0.9,3.6,185,6.42241e-05
0.4,0.9,4.5,-55,0
0.4,0.9,4.5,-40,0
0.4,0.9,4.5,-25,0
0.4,0.9,4.5,-10,0
0.4,0.9,4.5,5,0.227034
0.4,0.9,4.5,20,0.0152005
0.4,0.9,4.5,35,0.00457011
0.4,0.9,4.5,50,0.00203301
0.4,0.9,4.5,65,0.00108914
0.4,0.9,4.5,80,0.000651011
0.4,0.9,4.5,95,0.000418421
0.4,0.9,4.5,110,0.000283238
0.4,0.9,4.5,125,0.000199356
0.4,0.9,4.5,140,0.000144659
0.4,0.9,4.5,155,0.000107576
0.4,0.9,4.5,170,8.1632e-05
0.4,0.9,4.5,185,6.30042e-05
0.4,0.9,5.4,-55,0
0.4,0.9,5.4,-40,0
0.4,0.9,5.4,-25,0
0.4,0.9,5.4,-10,0
0.4,0.9,5.4,5,0.100518
0.4,0.9,5.4,20,0.0123136
0.4,0.9,5.4,35,0.00403998
0.4,0.9,5.4,50,0.0018626
0.4,0.9,5.4,65,0.00101725
0.4,0.9,5.4,80,0.000615598
0.4,0.9,5.4,95,0.000399174
0.4,0.9,5.4,110,0.000271953
0.4,0.9,5.4,125,0.00019235
0.4,0.9,5.4,140,0.000140112
0.4,0.9,5.4,155,0.000104518
0.4,0.9,5.4,170,7.95138e-05
0.4,0.9,5.4,185,6.15005e-05
0.4,1.8,0,-55,0
0.4,1.8,0,-40,0
0.4,1.8,0,-25,0
0.4,1.8,0,-10,0
0.4,1.8,0,5,0.100664
0.4,1.8,0,20,0.00593155
0.4,1.8,0,35,0.00120526
0.4,1.8,0,50,0.000363561
0.4,1.8,0,65,0.000134373
0.4,1.8,0,80,5.63074e-05
0.4,1.8,0,95,2.57378e-05
0.4,1.8,0,110,1.25542e-05
0.4,1.8,0,125,6.44948e-06
0.4,1.8,0,140,3.46284e-06
0.4,1.8,0,155,1.93518e-06
0.4,1.8,0,170,1.12375e-06
0.4,1.8,0,185,6.78041e-07
0.4,1.8,0.9,-55,0
0.4,1.8,0.9,-40,0
0.4,1.8,0.9,-25,0
0.4,1.8,0.9,-10,0
0.4,1.8,0.9,5,0.116502
0.4,1.8,0.9,20,0.00614697
0.4,1.8,0.9,35,0.00123239
0.4,1.8,0.9,50,0.000369999
0.4,1.8,0.9,65,0.00013636
0.4,1.8,0.9,80,5.70605e-05
0.4,1.8,0.9,95,2.60682e-05
0.4,1.8,0.9,110,1.27165e-05
0.4,1.8,0.9,125,6.53676e-06
0.4,1.8,0.9,140,3.51338e-06
0.4,1.8,0.9,155,1.96628e-06
0.4,1.8,0.9,170,1.14387e-06
0.4,1.8,0.9,185,6.91605e-07
0.4,1.8,1.8,-55,0
0.4,1.8,1.8,-40,0
0.4,1.8,1.8,-25,0
0.4,1.8,1.8,-10,0
0.4,1.8,1.8,5,0.160022
0.4,1.8,1.8,20,0.00668498
0.4,1.8,1.8,35,0.00129685
0.4,1.8,1.8,50,0.000384441
0.4,1.8,1.8,65,0.000140819
0.4,1.8,1.8,80,5.87497e-05
0.4,1.8,1.8,95,2.68094e-05
0.4,1.8,1.8,110,1.30806e-05
0.4,1.8,1.8,125,6.73256e-06
0.4,1.8,1.8,140,3.62674e-06
0.4,1.8,1.8,155,2.03603e-06
0.4,1.8,1.8,170,1.189e-06
0.4,1.8,1.8,185,7.22032e-07
0.4,1.8,2.7,-55,0
0.4,1.8,2.7,-40,0
0.4,1.8,2.7,-25,0
0.4,1.8,2.7,-10,0
0.4,1.8,2.7,5,0.26251
0.4,1.8,2.7,20,0.00743005
0.4,1.8,2.7,35,0.00136304
0.4,1.8,2.7,50,0.000399296
0.4,1.8,2.7,65,0.000145366
0.4,1.8,2.7,80,6.03867e-05
0.4,1.8,2.7,95,2.74527e-05
0.4,1.8,2.7,110,1.33709e-05
0.4,1.8,2.7,125,6.8887e-06
0.4,1.8,2.7,140,3.71715e-06
