R_m,theta,phi,delta_t,npe
0.4,0,0,-55,0
0.4,0,0,-40,0
0.4,0,0,-25,0
0.4,0,0,-10,0
0.4,0,0,5,0.00947823
0.4,0,0,20,0.00493597
0.4,0,0,35,0.00262163
0.4,0,0,50,0.0019282
0.4,0,0,65,0.00139371
0.4,0,0,80,0.000985361
0.4,0,0,95,0.000678305
0.4,0,0,110,0.000610358
0.4,0,0,125,0.000519404
0.4,0,0,140,0.000412271
0.4,0,0,155,0.000347326
0.4,0,0,170,0.000300239
0.4,0,0,185,0.000255336
0.4,0,0.9,-55,0
0.4,0,0.9,-40,0
0.4,0,0.9,-25,0
0.4,0,0.9,-10,0
0.4,0,0.9,5,0.00947823
0.4,0,0.9,20,0.00493597
0.4,0,0.9,35,0.00262163
0.4,0,0.9,50,0.0019282
0.4,0,0.9,65,0.00139371
0.4,0,0.9,80,0.000985361
0.4,0,0.9,95,0.000678305
0.4,0,0.9,110,0.000610358
0.4,0,0.9,125,0.000519404
0.4,0,0.9,140,0.000412271
0.4,0,0.9,155,0.000347326
0.4,0,0.9,170,0.000300239
0.4,0,0.9,185,0.000255336
0.4,0,1.8,-55,0
0.4,0,1.8,-40,0
0.4,0,1.8,-25,0
0.4,0,1.8,-10,0
0.4,0,1.8,5,0.00947823
0.4,0,1.8,20,0.00493597
0.4,0,1.8,35,0.00262163
0.4,0,1.8,50,0.0019282
0.4,0,1.8,65,0.00139371
0.4,0,1.8,80,0.000985361
0.4,0,1.8,95,0.000678305
0.4,0,1.8,110,0.000610358
0.4,0,1.8,125,0.000519404
0.4,0,1.8,140,0.000412271
0.4,0,1.8,155,0.000347326
0.4,0,1.8,170,0.000300239
0.4,0,1.8,185,0.000255336
0.4,0,2.7,-55,0
0.4,0,2.7,-40,0
0.4,0,2.7,-25,0
0.4,0,2.7,-10,0
0.4,0,2.7,5,0.00947823
0.4,0,2.7,20,0.00493597
0.4,0,2.7,35,0.00262163
0.4,0,2.7,50,0.0019282
0.4,0,2.7,65,0.00139371
0.4,0,2.7,80,0.000985361
0.4,0,2.7,95,0.000678305
0.4,0,2.7,110,0.000610358
0.4,0,2.7,125,0.000519404
0.4,0,2.7,140,0.000412271
0.4,0,2.7,155,0.000347326
0.4,0,2.7,170,0.000300239
0.4,0,2.7,185,0.000255336
0.4,0,3.6,-55,0
0.4,0,3.6,-40,0
0.4,0,3.6,-25,0
0.4,0,3.6,-10,0
0.4,0,3.6,5,0.00947823
0.4,0,3.6,20,0.00493597
0.4,0,3.6,35,0.00262163
0.4,0,3.6,50,0.0019282
0.4,0,3.6,65,0.00139371
0.4,0,3.6,80,0.000985361
0.4,0,3.6,95,0.000678305
0.4,0,3.6,110,0.000610358
0.4,0,3.6,125,0.000519404
0.4,0,3.6,140,0.000412271
0.4,0,3.6,155,0.000347326
0.4,0,3.6,170,0.000300239
0.4,0,3.6,185,0.000255336
0.4,0,4.5,-55,0
0.4,0,4.5,-40,0
0.4,0,4.5,-25,0
0.4,0,4.5,-10,0
0.4,0,4.5,5,0.00947823
0.4,0,4.5,20,0.00493597
0.4,0,4.5,35,0.00262163
0.4,0,4.5,50,0.0019282
0.4,0,4.5,65,0.00139371
0.4,0,4.5,80,0.000985361
0.4,0,4.5,95,0.000678305
0.4,0,4.5,110,0.000610358
0.4,0,4.5,125,0.000519404
0.4,0,4.5,140,0.000412271
0.4,0,4.5,155,0.000347326
0.4,0,4.5,170,0.000300239
0.4,0,4.5,185,0.000255336
0.4,0,5.4,-55,0
0.4,0,5.4,-40,0
0.4,0,5.4,-25,0
0.4,0,5.4,-10,0
0.4,0,5.4,5,0.00947823
0.4,0,5.4,20,0.00493597
0.4,0,5.4,35,0.00262163
0.4,0,5.4,50,0.0019282
0.4,0,5.4,65,0.00139371
0.4,0,5.4,80,0.000985361
0.4,0,5.4,95,0.000678305
0.4,0,5.4,110,0.000610358
0.4,0,5.4,125,0.000519404
0.4,0,5.4,140,0.000412271
0.4,0,5.4,155,0.000347326
0.4,0,5.4,170,0.000300239
0.4,0,5.4,185,0.000255336
0.4,0.9,0,-55,0
0.4,0.9,0,-40,0
0.4,0.9,0,-25,0
0.4,0.9,0,-10,0
0.4,0.9,0,5,0.00386708
0.4,0.9,0,20,0.00292131
0.4,0.9,0,35,0.00148785
0.4,0.9,0,50,0.00106613
0.4,0.9,0,65,0.000815093
0.4,0.9,0,80,0.00062113
0.4,0.9,0,95,0.000376382
0.4,0.9,0,110,0.000331777
0.4,0.9,0,125,0.000292257
0.4,0.9,0,140,0.000245926
0.4,0.9,0,155,0.000190216
0.4,0.9,0,170,0.000168507
0.4,0.9,0,185,0.000143756
0.4,0.9,0.9,-55,0
0.4,0.9,0.9,-40,0
0.4,0.9,0.9,-25,0
0.4,0.9,0.9,-10,0
0.4,0.9,0.9,5,0.00478082
0.4,0.9,0.9,20,0.00298134
0.4,0.9,0.9,35,0.00153081
0.4,0.9,0.9,50,0.0011063
0.4,0.9,0.9,65,0.00082726
0.4,0.9,0.9,80,0.000610675
0.4,0.9,0.9,95,0.000388427
0.4,0.9,0.9,110,0.000345481
0.4,0.9,0.9,125,0.000299625
0.4,0.9,0.9,140,0.000246049
0.4,0.9,0.9,155,0.000196753
0.4,0.9,0.9,170,0.000172333
0.4,0.9,0.9,185,0.000146658
0.4,0.9,1.8,-55,0
0.4,0.9,1.8,-40,0
0.4,0.9,1.8,-25,0
0.4,0.9,1.8,-10,0
0.4,0.9,1.8,5,0.00869278
0.4,0.9,1.8,20,0.00321561
0.4,0.9,1.8,35,0.00164918
0.4,0.9,1.8,50,0.00121842
0.4,0.9,1.8,65,0.000859454
0.4,0.9,1.8,80,0.000597088
0.4,0.9,1.8,95,0.000411834
0.4,0.9,1.8,110,0.000379765
0.4,0.9,1.8,125,0.000316139
0.4,0.9,1.8,140,0.00024833
0.4,0.9,1.8,155,0.000212252
0.4,0.9,1.8,170,0.000180796
0.4,0.9,1.8,185,0.000152997
0.4,0.9,2.7,-55,0
0.4,0.9,2.7,-40,0
0.4,0.9,2.7,-25,0
0.4,0.9,2.7,-10,0
0.4,0.9,2.7,5,0.0141352
0.4,0.9,2.7,20,0.00349789
0.4,0.9,2.7,35,0.00176308
0.4,0.9,2.7,50,0.00132791
0.4,0.9,2.7,65,0.000891119
0.4,0.9,2.7,80,0.000593046
0.4,0.9,2.7,95,0.000427894
0.4,0.9,2.7,110,0.00041054
0.4,0.9,2.7,125,0.000330832
0.4,0.9,2.7,140,0.000252076
0.4,0.9,2.7,155,0.000225745
0.4,0.9,2.7,170,0.000188039
0.4,0.9,2.7,185,0.000158423
0.4,0.9,3.6,-55,0
0.4,0.9,3.6,-40,0
0.4,0.9,3.6,-25,0
0.4,0.9,3.6,-10,0
0.4,0.9,3.6,5,0.0140456
0.4,0.9,3.6,20,0.0034941
0.4,0.9,3.6,35,0.00176155
0.4,0.9,3.6,50,0.00132651
0.4,0.9,3.6,65,0.000890544
0.4,0.9,3.6,80,0.000593019
0.4,0.9,3.6,95,0.000427701
0.4,0.9,3.6,110,0.000410187
0.4,0.9,3.6,125,0.000330578
0.4,0.9,3.6,140,0.000251979
0.4,0.9,3.6,155,0.000225581
0.4,0.9,3.6,170,0.000187925
0.4,0.9,3.6,185,0.000158346
0.4,0.9,4.5,-55,0
0.4,0.9,4.5,-40,0
0.4,0.9,4.5,-25,0
0.4,0.9,4.5,-10,0
0.4,0.9,4.5,5,0.00859499
0.4,0.9,4.5,20,0.00320974
0.4,0.9,4.5,35,0.00164661
0.4,0.9,4.5,50,0.00121594
0.4,0.9,4.5,65,0.000858676
0.4,0.9,4.5,80,0.000597281
0.4,0.9,4.5,95,0.000411443
0.4,0.9,4.5,110,0.000379112
0.4,0.9,4.5,125,0.00031584
0.4,0.9,4.5,140,0.000248288
0.4,0.9,4.5,155,0.000211988
0.4,0.9,4.5,170,0.000180652
0.4,0.9,4.5,185,0.000152899
0.4,0.9,5.4,-55,0
0.4,0.9,5.4,-40,0
0.4,0.9,5.4,-25,0
0.4,0.9,5.4,-10,0
0.4,0.9,5.4,5,0.00473909
0.4,0.9,5.4,20,0.00297955
0.4,0.9,5.4,35,0.001529
0.4,0.9,5.4,50,0.00110474
0.4,0.9,5.4,65,0.000826866
0.4,0.9,5.4,80,0.00061103
0.4,0.9,5.4,95,0.000388043
0.4,0.9,5.4,110,0.000344983
0.4,0.9,5.4,125,0.000299362
0.4,0.9,5.4,140,0.000246049
0.4,0.9,5.4,155,0.000196513
0.4,0.9,5.4,170,0.000172193
0.4,0.9,5.4,185,0.000146549
0.4,1.8,0,-55,0
0.4,1.8,0,-40,0
0.4,1.8,0,-25,0
0.4,1.8,0,-10,0
0.4,1.8,0,5,0.011388
0.4,1.8,0,20,0.00317503
0.4,1.8,0,35,0.0014146
0.4,1.8,0,50,0.000722713
0.4,1.8,0,65,0.000487875
0.4,1.8,0,80,0.000372385
0.4,1.8,0,95,0.000225471
0.4,1.8,0,110,0.000151794
0.4,1.8,0,125,0.000124167
0.4,1.8,0,140,0.000109651
0.4,1.8,0,155,7.23304e-05
0.4,1.8,0,170,6.1565e-05
0.4,1.8,0,185,5.02995e-05
0.4,1.8,0.9,-55,0
0.4,1.8,0.9,-40,0
0.4,1.8,0.9,-25,0
0.4,1.8,0.9,-10,0
0.4,1.8,0.9,5,0.0123957
0.4,1.8,0.9,20,0.0031159
0.4,1.8,0.9,35,0.00140755
0.4,1.8,0.9,50,0.000732237
0.4,1.8,0.9,65,0.000482432
0.4,1.8,0.9,80,0.000352354
0.4,1.8,0.9,95,0.000229535
0.4,1.8,0.9,110,0.000158309
0.4,1.8,0.9,125,0.000126375
0.4,1.8,0.9,140,0.000106355
0.4,1.8,0.9,155,7.55785e-05
0.4,1.8,0.9,170,6.31247e-05
0.4,1.8,0.9,185,5.16215e-05
0.4,1.8,1.8,-55,0
0.4,1.8,1.8,-40,0
0.4,1.8,1.8,-25,0
0.4,1.8,1.8,-10,0
0.4,1.8,1.8,5,0.0157468
0.4,1.8,1.8,20,0.0031023
0.4,1.8,1.8,35,0.00140396
0.4,1.8,1.8,50,0.000781345
0.4,1.8,1.8,65,0.000478569
0.4,1.8,1.8,80,0.000320078
0.4,1.8,1.8,95,0.000240153
0.4,1.8,1.8,110,0.00017683
0.4,1.8,1.8,125,0.000132258
0.4,1.8,1.8,140,0.000101917
0.4,1.8,1.8,155,8.36152e-05
0.4,1.8,1.8,170,6.63281e-05
0.4,1.8,1.8,185,5.41003e-05
0.4,1.8,2.7,-55,0
0.4,1.8,2.7,-40,0
0.4,1.8,2.7,-25,0
0.4,1.8,2.7,-10,0
0.4,1.8,2.7,5,0.0208895
0.4,1.8,2.7,20,0.00323868
0.4,1.8,2.7,35,0.00146006
0.4,1.8,2.7,50,0.000853173
0.4,1.8,2.7,65,0.000486532
0.4,1.8,2.7,80,0.000308295
0.4,1.8,2.7,95,0.000251569
0.4,1.8,2.7,110,0.000198323
0.4,1.8,2.7,125,0.000139838
0.4,1.8,2.7,140,0.000102168
0.4,1.8,2.7,155,9.23902e-05
0.4,1.8,2.7,170,6.99156e-05
