E,D,cd,theta,phi,delta_t,npe
1,0.4,-0.8,0,0,-40,0
1,0.4,-0.8,0,0,-10,0
1,0.4,-0.8,0,0,20,0.000612072
1,0.4,-0.8,0,0,50,1.44714e-07
1,0.4,-0.8,0,0,80,0
1,0.4,-0.8,0,0,110,0
1,0.4,-0.8,0,0,140,0
1,0.4,-0.8,0,0,170,0
1,0.4,-0.8,0,1.57,-40,0
1,0.4,-0.8,0,1.57,-10,0
1,0.4,-0.8,0,1.57,20,0.000612072
1,0.4,-0.8,0,1.57,50,1.44714e-07
1,0.4,-0.8,0,1.57,80,0
1,0.4,-0.8,0,1.57,110,0
1,0.4,-0.8,0,1.57,140,0
1,0.4,-0.8,0,1.57,170,0
1,0.4,-0.8,0,3.14,-40,0
1,0.4,-0.8,0,3.14,-10,0
1,0.4,-0.8,0,3.14,20,0.000612072
1,0.4,-0.8,0,3.14,50,1.44714e-07
1,0.4,-0.8,0,3.14,80,0
1,0.4,-0.8,0,3.14,110,0
1,0.4,-0.8,0,3.14,140,0
1,0.4,-0.8,0,3.14,170,0
1,0.4,-0.8,0,4.71,-40,0
1,0.4,-0.8,0,4.71,-10,0
1,0.4,-0.8,0,4.71,20,0.000612072
1,0.4,-0.8,0,4.71,50,1.44714e-07
1,0.4,-0.8,0,4.71,80,0
1,0.4,-0.8,0,4.71,110,0
1,0.4,-0.8,0,4.71,140,0
1,0.4,-0.8,0,4.71,170,0
1,0.4,-0.8,0,6.28,-40,0
1,0.4,-0.8,0,6.28,-10,0
1,0.4,-0.8,0,6.28,20,0.000612072
1,0.4,-0.8,0,6.28,50,1.44714e-07
1,0.4,-0.8,0,6.28,80,0
1,0.4,-0.8,0,6.28,110,0
1,0.4,-0.8,0,6.28,140,0
1,0.4,-0.8,0,6.28,170,0
1,0.4,-0.8,1.57,0,-40,0
1,0.4,-0.8,1.57,0,-10,0
1,0.4,-0.8,1.57,0,20,9.25137e-06
1,0.4,-0.8,1.57,0,50,4.08984e-09
1,0.4,-0.8,1.57,0,80,0
1,0.4,-0.8,1.57,0,110,0
1,0.4,-0.8,1.57,0,140,0
1,0.4,-0.8,1.57,0,170,0
1,0.4,-0.8,1.57,1.57,-40,0
1,0.4,-0.8,1.57,1.57,-10,0
1,0.4,-0.8,1.57,1.57,20,2.50052e-05
1,0.4,-0.8,1.57,1.57,50,5.85718e-09
1,0.4,-0.8,1.57,1.57,80,0
1,0.4,-0.8,1.57,1.57,110,0
1,0.4,-0.8,1.57,1.57,140,0
1,0.4,-0.8,1.57,1.57,170,0
1,0.4,-0.8,1.57,3.14,-40,0
1,0.4,-0.8,1.57,3.14,-10,0
1,0.4,-0.8,1.57,3.14,20,4.49835e-05
