D,cd,theta,phi,delta_t,npe
0.4,-1,0,0,-55,0
0.4,-1,0,0,-40,0
0.4,-1,0,0,-25,0
0.4,-1,0,0,-10,0
0.4,-1,0,0,5,0.00817511
0.4,-1,0,0,20,0.000863695
0.4,-1,0,0,35,0.000307354
0.4,-1,0,0,50,6.59263e-05
0.4,-1,0,0,65,3.66059e-05
0.4,-1,0,0,80,2.23769e-05
0.4,-1,0,0,95,1.46213e-05
0.4,-1,0,0,110,1.00314e-05
0.4,-1,0,0,125,7.14402e-06
0.4,-1,0,0,140,5.24025e-06
0.4,-1,0,0,155,3.93722e-06
0.4,-1,0,0,170,3.01781e-06
0.4,-1,0,0,185,2.35245e-06
0.4,-1,0,0.9,-55,0
0.4,-1,0,0.9,-40,0
0.4,-1,0,0.9,-25,0
0.4,-1,0,0.9,-10,0
0.4,-1,0,0.9,5,0.00817511
0.4,-1,0,0.9,20,0.000863695
0.4,-1,0,0.9,35,0.000307354
0.4,-1,0,0.9,50,6.59263e-05
0.4,-1,0,0.9,65,3.66059e-05
0.4,-1,0,0.9,80,2.23769e-05
0.4,-1,0,0.9,95,1.46213e-05
0.4,-1,0,0.9,110,1.00314e-05
0.4,-1,0,0.9,125,7.14402e-06
0.4,-1,0,0.9,140,5.24025e-06
0.4,-1,0,0.9,155,3.93722e-06
0.4,-1,0,0.9,170,3.01781e-06
0.4,-1,0,0.9,185,2.35245e-06
0.4,-1,0,1.8,-55,0
0.4,-1,0,1.8,-40,0
0.4,-1,0,1.8,-25,0
0.4,-1,0,1.8,-10,0
0.4,-1,0,1.8,5,0.00817511
0.4,-1,0,1.8,20,0.000863695
0.4,-1,0,1.8,35,0.000307354
0.4,-1,0,1.8,50,6.59263e-05
0.4,-1,0,1.8,65,3.66059e-05
0.4,-1,0,1.8,80,2.23769e-05
0.4,-1,0,1.8,95,1.46213e-05
0.4,-1,0,1.8,110,1.00314e-05
0.4,-1,0,1.8,125,7.14402e-06
0.4,-1,0,1.8,140,5.24025e-06
0.4,-1,0,1.8,155,3.93722e-06
0.4,-1,0,1.8,170,3.01781e-06
0.4,-1,0,1.8,185,2.35245e-06
0.4,-1,0,2.7,-55,0
0.4,-1,0,2.7,-40,0
0.4,-1,0,2.7,-25,0
0.4,-1,0,2.7,-10,0
0.4,-1,0,2.7,5,0.00817511
0.4,-1,0,2.7,20,0.000863695
0.4,-1,0,2.7,35,0.000307354
0.4,-1,0,2.7,50,6.59263e-05
0.4,-1,0,2.7,65,3.66059e-05
0.4,-1,0,2.7,80,2.23769e-05
0.4,-1,0,2.7,95,1.46213e-05
0.4,-1,0,2.7,110,1.00314e-05
0.4,-1,0,2.7,125,7.14402e-06
