E,D,cd,theta,phi,delta_t,npe
1,0.4,-0.8,0,0,-40,0
1,0.4,-0.8,0,0,-10,0
1,0.4,-0.8,0,0,20,0.00113816
1,0.4,-0.8,0,0,50,0.00014808
1,0.4,-0.8,0,0,80,4.69903e-05
1,0.4,-0.8,0,0,110,2.02864e-05
1,0.4,-0.8,0,0,140,1.04004e-05
1,0.4,-0.8,0,0,170,5.91722e-06
1,0.4,-0.8,0,1.57,-40,0
1,0.4,-0.8,0,1.57,-10,0
1,0.4,-0.8,0,1.57,20,0.00113816
1,0.4,-0.8,0,1.57,50,0.00014808
1,0.4,-0.8,0,1.57,80,4.69903e-05
1,0.4,-0.8,0,1.57,110,2.02864e-05
1,0.4,-0.8,0,1.57,140,1.04004e-05
1,0.4,-0.8,0,1.57,170,5.91722e-06
1,0.4,-0.8,0,3.14,-40,0
1,0.4,-0.8,0,3.14,-10,0
1,0.4,-0.8,0,3.14,20,0.00113816
1,0.4,-0.8,0,3.14,50,0.00014808
1,0.4,-0.8,0,3.14,80,4.69903e-05
1,0.4,-0.8,0,3.14,110,2.02864e-05
1,0.4,-0.8,0,3.14,140,1.04004e-05
1,0.4,-0.8,0,3.14,170,5.91722e-06
1,0.4,-0.8,0,4.71,-40,0
1,0.4,-0.8,0,4.71,-10,0
1,0.4,-0.8,0,4.71,20,0.00113816
1,0.4,-0.8,0,4.71,50,0.00014808
1,0.4,-0.8,0,4.71,80,4.69903e-05
1,0.4,-0.8,0,4.71,110,2.02864e-05
1,0.4,-0.8,0,4.71,140,1.04004e-05
1,0.4,-0.8,0,4.71,170,5.91722e-06
1,0.4,-0.8,0,6.28,-40,0
1,0.4,-0.8,0,6.28,-10,0
1,0.4,-0.8,0,6.28,20,0.00113816
1,0.4,-0.8,0,6.28,50,0.00014808
1,0.4,-0.8,0,6.28,80,4.69903e-05
1,0.4,-0.8,0,6.28,110,2.02864e-05
1,0.4,-0.8,0,6.28,140,1.04004e-05
1,0.4,-0.8,0,6.28,170,5.91722e-06
1,0.4,-0.8,1.57,0,-40,0
1,0.4,-0.8,1.57,0,-10,0
1,0.4,-0.8,1.57,0,20,0.000138205
1,0.4,-0.8,1.57,0,50,3.24488e-05
1,0.4,-0.8,1.57,0,80,1.15887e-05
1,0.4,-0.8,1.57,0,110,5.37507e-06
1,0.4,-0.8,1.57,0,140,2.78825e-06
1,0.4,-0.8,1.57,0,170,1.59239e-06
1,0.4,-0.8,1.57,1.57,-40,0
1,0.4,-0.8,1.57,1.57,-10,0
1,0.4,-0.8,1.57,1.57,20,0.000174615
1,0.4,-0.8,1.57,1.57,50,3.56868e-05
1,0.4,-0.8,1.57,1.57,80,1.30011e-05
