R_m,theta,phi,delta_t,npe
0.4,0,0,-55,0
0.4,0,0,-40,0
0.4,0,0,-25,0
0.4,0,0,-10,0
0.4,0,0,5,4.00527e-05
0.4,0,0,20,3.8208e-06
0.4,0,0,35,1.19784e-06
0.4,0,0,50,5.40437e-07
0.4,0,0,65,2.91541e-07
0.4,0,0,80,1.74974e-07
0.4,0,0,95,1.12759e-07
0.4,0,0,110,7.64714e-08
0.4,0,0,125,5.38977e-08
0.4,0,0,140,3.91506e-08
0.4,0,0,155,2.91383e-08
0.4,0,0,170,2.21256e-08
0.4,0,0,185,1.70858e-08
0.4,0,0.9,-55,0
0.4,0,0.9,-40,0
0.4,0,0.9,-25,0
0.4,0,0.9,-10,0
0.4,0,0.9,5,4.00527e-05
0.4,0,0.9,20,3.8208e-06
0.4,0,0.9,35,1.19784e-06
0.4,0,0.9,50,5.40437e-07
0.4,0,0.9,65,2.91541e-07
0.4,0,0.9,80,1.74974e-07
0.4,0,0.9,95,1.12759e-07
0.4,0,0.9,110,7.64714e-08
0.4,0,0.9,125,5.38977e-08
0.4,0,0.9,140,3.91506e-08
0.4,0,0.9,155,2.91383e-08
0.4,0,0.9,170,2.21256e-08
0.4,0,0.9,185,1.70858e-08
0.4,0,1.8,-55,0
0.4,0,1.8,-40,0
0.4,0,1.8,-25,0
0.4,0,1.8,-10,0
0.4,0,1.8,5,4.00527e-05
0.4,0,1.8,20,3.8208e-06
0.4,0,1.8,35,1.19784e-06
0.4,0,1.8,50,5.40437e-07
0.4,0,1.8,65,2.91541e-07
0.4,0,1.8,80,1.74974e-07
0.4,0,1.8,95,1.12759e-07
0.4,0,1.8,110,7.64714e-08
0.4,0,1.8,125,5.38977e-08
0.4,0,1.8,140,3.91506e-08
0.4,0,1.8,155,2.91383e-08
0.4,0,1.8,170,2.21256e-08
0.4,0,1.8,185,1.70858e-08
0.4,0,2.7,-55,0
0.4,0,2.7,-40,0
0.4,0,2.7,-25,0
0.4,0,2.7,-10,0
0.4,0,2.7,5,4.00527e-05
0.4,0,2.7,20,3.8208e-06
0.4,0,2.7,35,1.19784e-06
0.4,0,2.7,50,5.40437e-07
0.4,0,2.7,65,2.91541e-07
0.4,0,2.7,80,1.74974e-07
0.4,0,2.7,95,1.12759e-07
0.4,0,2.7,110,7.64714e-08
0.4,0,2.7,125,5.38977e-08
0.4,0,2.7,140,3.91506e-08
0.4,0,2.7,155,2.91383e-08
0.4,0,2.7,170,2.21256e-08
0.4,0,2.7,185,1.70858e-08
0.4,0,3.6,-55,0
0.4,0,3.6,-40,0
0.4,0,3.6,-25,0
0.4,0,3.6,-10,0
0.4,0,3.6,5,4.00527e-05
0.4,0,3.6,20,3.8208e-06
0.4,0,3.6,35,1.19784e-06
0.4,0,3.6,50,5.40437e-07
0.4,0,3.6,65,2.91541e-07
0.4,0,3.6,80,1.74974e-07
0.4,0,3.6,95,1.12759e-07
0.4,0,3.6,110,7.64714e-08
0.4,0,3.6,125,5.38977e-08
0.4,0,3.6,140,3.91506e-08
0.4,0,3.6,155,2.91383e-08
0.4,0,3.6,170,2.21256e-08
0.4,0,3.6,185,1.70858e-08
0.4,0,4.5,-55,0
0.4,0,4.5,-40,0
0.4,0,4.5,-25,0
0.4,0,4.5,-10,0
0.4,0,4.5,5,4.00527e-05
0.4,0,4.5,20,3.8208e-06
0.4,0,4.5,35,1.19784e-06
0.4,0,4.5,50,5.40437e-07
0.4,0,4.5,65,2.91541e-07
0.4,0,4.5,80,1.74974e-07
0.4,0,4.5,95,1.12759e-07
0.4,0,4.5,110,7.64714e-08
0.4,0,4.5,125,5.38977e-08
0.4,0,4.5,140,3.91506e-08
0.4,0,4.5,155,2.91383e-08
0.4,0,4.5,170,2.21256e-08
0.4,0,4.5,185,1.70858e-08
0.4,0,5.4,-55,0
0.4,0,5.4,-40,0
0.4,0,5.4,-25,0
0.4,0,5.4,-10,0
0.4,0,5.4,5,4.00527e-05
0.4,0,5.4,20,3.8208e-06
0.4,0,5.4,35,1.19784e-06
0.4,0,5.4,50,5.40437e-07
0.4,0,5.4,65,2.91541e-07
0.4,0,5.4,80,1.74974e-07
0.4,0,5.4,95,1.12759e-07
0.4,0,5.4,110,7.64714e-08
0.4,0,5.4,125,5.38977e-08
0.4,0,5.4,140,3.91506e-08
0.4,0,5.4,155,2.91383e-08
0.4,0,5.4,170,2.21256e-08
0.4,0,5.4,185,1.70858e-08
0.4,0.9,0,-55,0
0.4,0.9,0,-40,0
0.4,0.9,0,-25,0
0.4,0.9,0,-10,0
0.4,0.9,0,5,6.30866e-06
0.4,0.9,0,20,1.25854e-06
0.4,0.9,0,35,4.30851e-07
0.4,0.9,0,50,2.02408e-07
0.4,0.9,0,65,1.11604e-07
0.4,0.9,0,80,6.79073e-08
0.4,0.9,0,95,4.41762e-08
0.4,0.9,0,110,3.0166e-08
0.4,0.9,0,125,2.13792e-08
0.4,0.9,0,140,1.55998e-08
0.4,0.9,0,155,1.16527e-08
0.4,0.9,0,170,8.87483e-09
0.4,0.9,0,185,6.87058e-09
0.4,0.9,0.9,-55,0
0.4,0.9,0.9,-40,0
0.4,0.9,0.9,-25,0
0.4,0.9,0.9,-10,0
0.4,0.9,0.9,5,1.0703e-05
0.4,0.9,0.9,20,1.38572e-06
0.4,0.9,0.9,35,4.56222e-07
0.4,0.9,0.9,50,2.10461e-07
0.4,0.9,0.9,65,1.14957e-07
0.4,0.9,0.9,80,6.95716e-08
0.4,0.9,0.9,95,4.51095e-08
0.4,0.9,0.9,110,3.073e-08
0.4,0.9,0.9,125,2.17332e-08
0.4,0.9,0.9,140,1.58296e-08
0.4,0.9,0.9,155,1.18072e-08
0.4,0.9,0.9,170,8.98187e-09
0.4,0.9,0.9,185,6.94656e-09
0.4,0.9,1.8,-55,0
0.4,0.9,1.8,-40,0
0.4,0.9,1.8,-25,0
0.4,0.9,1.8,-10,0
0.4,0.9,1.8,5,2.41226e-05
0.4,0.9,1.8,20,1.71192e-06
0.4,0.9,1.8,35,5.16299e-07
0.4,0.9,1.8,50,2.29794e-07
0.4,0.9,1.8,65,1.23115e-07
0.4,0.9,1.8,80,7.3586e-08
0.4,0.9,1.8,95,4.72914e-08
0.4,0.9,1.8,110,3.20095e-08
0.4,0.9,1.8,125,2.25275e-08
0.4,0.9,1.8,140,1.63451e-08
0.4,0.9,1.8,155,1.21539e-08
0.4,0.9,1.8,170,9.22199e-09
0.4,0.9,1.8,185,7.117e-09
0.4,0.9,2.7,-55,0
0.4,0.9,2.7,-40,0
0.4,0.9,2.7,-25,0
0.4,0.9,2.7,-10,0
0.4,0.9,2.7,5,4.10042e-05
0.4,0.9,2.7,20,2.02367e-06
0.4,0.9,2.7,35,5.69674e-07
0.4,0.9,2.7,50,2.46309e-07
0.4,0.9,2.7,65,1.2981e-07
0.4,0.9,2.7,80,7.67872e-08
0.4,0.9,2.7,95,4.90314e-08
0.4,0.9,2.7,110,3.30298e-08
0.4,0.9,2.7,125,2.31608e-08
0.4,0.9,2.7,140,1.67561e-08
0.4,0.9,2.7,155,1.24304e-08
0.4,0.9,2.7,170,9.41346e-09
0.4,0.9,2.7,185,7.25292e-09
0.4,0.9,3.6,-55,0
0.4,0.9,3.6,-40,0
0.4,0.9,3.6,-25,0
0.4,0.9,3.6,-10,0
0.4,0.9,3.6,5,4.07694e-05
0.4,0.9,3.6,20,2.02002e-06
0.4,0.9,3.6,35,5.69078e-07
0.4,0.9,3.6,50,2.46119e-07
0.4,0.9,3.6,65,1.29732e-07
0.4,0.9,3.6,80,7.67526e-08
0.4,0.9,3.6,95,4.90126e-08
0.4,0.9,3.6,110,3.30187e-08
0.4,0.9,3.6,125,2.3154e-08
0.4,0.9,3.6,140,1.67517e-08
0.4,0.9,3.6,155,1.24274e-08
0.4,0.9,3.6,170,9.41139e-09
0.4,0.9,3.6,185,7.25145e-09
0.4,0.9,4.5,-55,0
0.4,0.9,4.5,-40,0
0.4,0.9,4.5,-25,0
0.4,0.9,4.5,-10,0
0.4,0.9,4.5,5,2.38109e-05
0.4,0.9,4.5,20,1.70523e-06
0.4,0.9,4.5,35,5.15097e-07
0.4,0.9,4.5,50,2.29413e-07
0.4,0.9,4.5,65,1.22957e-07
0.4,0.9,4.5,80,7.35084e-08
0.4,0.9,4.5,95,4.72493e-08
0.4,0.9,4.5,110,3.19848e-08
0.4,0.9,4.5,125,2.25121e-08
0.4,0.9,4.5,140,1.63351e-08
0.4,0.9,4.5,155,1.21472e-08
0.4,0.9,4.5,170,9.21734e-09
0.4,0.9,4.5,185,7.11371e-09
0.4,0.9,5.4,-55,0
0.4,0.9,5.4,-40,0
0.4,0.9,5.4,-25,0
0.4,0.9,5.4,-10,0
0.4,0.9,5.4,5,1.0542e-05
0.4,0.9,5.4,20,1.38136e-06
0.4,0.9,5.4,35,4.55345e-07
0.4,0.9,5.4,50,2.10183e-07
0.4,0.9,5.4,65,1.14841e-07
0.4,0.9,5.4,80,6.95097e-08
0.4,0.9,5.4,95,4.50758e-08
0.4,0.9,5.4,110,3.07103e-08
0.4,0.9,5.4,125,2.1721e-08
0.4,0.9,5.4,140,1.58217e-08
0.4,0.9,5.4,155,1.18019e-08
0.4,0.9,5.4,170,8.97817e-09
0.4,0.9,5.4,185,6.94393e-09
0.4,1.8,0,-55,0
0.4,1.8,0,-40,0
0.4,1.8,0,-25,0
0.4,1.8,0,-10,0
0.4,1.8,0,5,1.65037e-05
0.4,1.8,0,20,9.61466e-07
0.4,1.8,0,35,1.95547e-07
0.4,1.8,0,50,5.89987e-08
0.4,1.8,0,65,2.17828e-08
0.4,1.8,0,80,9.10709e-09
0.4,1.8,0,95,4.14708e-09
0.4,1.8,0,110,2.01141e-09
0.4,1.8,0,125,1.0251e-09
0.4,1.8,0,140,5.44437e-10
0.4,1.8,0,155,2.99921e-10
0.4,1.8,0,170,1.71005e-10
0.4,1.8,0,185,1.00882e-10
0.4,1.8,0.9,-55,0
0.4,1.8,0.9,-40,0
0.4,1.8,0.9,-25,0
0.4,1.8,0.9,-10,0
0.4,1.8,0.9,5,1.90982e-05
0.4,1.8,0.9,20,9.96402e-07
0.4,1.8,0.9,35,1.99821e-07
0.4,1.8,0.9,50,5.99783e-08
0.4,1.8,0.9,65,2.20783e-08
0.4,1.8,0.9,80,9.21601e-09
0.4,1.8,0.9,95,4.19344e-09
0.4,1.8,0.9,110,2.03347e-09
0.4,1.8,0.9,125,1.03659e-09
0.4,1.8,0.9,140,5.50898e-10
0.4,1.8,0.9,155,3.03794e-10
0.4,1.8,0.9,170,1.73455e-10
0.4,1.8,0.9,185,1.02504e-10
0.4,1.8,1.8,-55,0
0.4,1.8,1.8,-40,0
0.4,1.8,1.8,-25,0
0.4,1.8,1.8,-10,0
0.4,1.8,1.8,5,2.58216e-05
0.4,1.8,1.8,20,1.08092e-06
0.4,1.8,1.8,35,2.0981e-07
0.4,1.8,1.8,50,6.21757e-08
0.4,1.8,1.8,65,2.27411e-08
0.4,1.8,1.8,80,9.46034e-09
0.4,1.8,1.8,95,4.29743e-09
0.4,1.8,1.8,110,2.08295e-09
