R_m,theta,phi,delta_t,npe
0.4,0,0,-55,0
0.4,0,0,-40,0
0.4,0,0,-25,0
0.4,0,0,-10,0
0.4,0,0,5,2.22072e-06
0.4,0,0,20,2.07961e-06
0.4,0,0,35,1.16492e-06
0.4,0,0,50,9.93289e-07
0.4,0,0,65,6.61787e-07
0.4,0,0,80,3.56517e-07
0.4,0,0,95,1.87516e-07
0.4,0,0,110,1.7716e-07
0.4,0,0,125,1.76948e-07
0.4,0,0,140,1.40953e-07
0.4,0,0,155,1.05901e-07
0.4,0,0,170,1.05178e-07
0.4,0,0,185,8.33527e-08
0.4,0,0.9,-55,0
0.4,0,0.9,-40,0
0.4,0,0.9,-25,0
0.4,0,0.9,-10,0
0.4,0,0.9,5,2.22072e-06
0.4,0,0.9,20,2.07961e-06
0.4,0,0.9,35,1.16492e-06
0.4,0,0.9,50,9.93289e-07
0.4,0,0.9,65,6.61787e-07
0.4,0,0.9,80,3.56517e-07
0.4,0,0.9,95,1.87516e-07
0.4,0,0.9,110,1.7716e-07
0.4,0,0.9,125,1.76948e-07
0.4,0,0.9,140,1.40953e-07
0.4,0,0.9,155,1.05901e-07
0.4,0,0.9,170,1.05178e-07
0.4,0,0.9,185,8.33527e-08
0.4,0,1.8,-55,0
0.4,0,1.8,-40,0
0.4,0,1.8,-25,0
0.4,0,1.8,-10,0
0.4,0,1.8,5,2.22072e-06
0.4,0,1.8,20,2.07961e-06
0.4,0,1.8,35,1.16492e-06
0.4,0,1.8,50,9.93289e-07
0.4,0,1.8,65,6.61787e-07
0.4,0,1.8,80,3.56517e-07
0.4,0,1.8,95,1.87516e-07
0.4,0,1.8,110,1.7716e-07
0.4,0,1.8,125,1.76948e-07
0.4,0,1.8,140,1.40953e-07
0.4,0,1.8,155,1.05901e-07
0.4,0,1.8,170,1.05178e-07
0.4,0,1.8,185,8.33527e-08
0.4,0,2.7,-55,0
0.4,0,2.7,-40,0
0.4,0,2.7,-25,0
0.4,0,2.7,-10,0
0.4,0,2.7,5,2.22072e-06
0.4,0,2.7,20,2.07961e-06
0.4,0,2.7,35,1.16492e-06
0.4,0,2.7,50,9.93289e-07
0.4,0,2.7,65,6.61787e-07
0.4,0,2.7,80,3.56517e-07
0.4,0,2.7,95,1.87516e-07
0.4,0,2.7,110,1.7716e-07
0.4,0,2.7,125,1.76948e-07
0.4,0,2.7,140,1.40953e-07
0.4,0,2.7,155,1.05901e-07
0.4,0,2.7,170,1.05178e-07
0.4,0,2.7,185,8.33527e-08
0.4,0,3.6,-55,0
0.4,0,3.6,-40,0
0.4,0,3.6,-25,0
0.4,0,3.6,-10,0
0.4,0,3.6,5,2.22072e-06
0.4,0,3.6,20,2.07961e-06
0.4,0,3.6,35,1.16492e-06
0.4,0,3.6,50,9.93289e-07
0.4,0,3.6,65,6.61787e-07
0.4,0,3.6,80,3.56517e-07
0.4,0,3.6,95,1.87516e-07
0.4,0,3.6,110,1.7716e-07
0.4,0,3.6,125,1.76948e-07
0.4,0,3.6,140,1.40953e-07
0.4,0,3.6,155,1.05901e-07
0.4,0,3.6,170,1.05178e-07
0.4,0,3.6,185,8.33527e-08
0.4,0,4.5,-55,0
0.4,0,4.5,-40,0
0.4,0,4.5,-25,0
0.4,0,4.5,-10,0
0.4,0,4.5,5,2.22072e-06
0.4,0,4.5,20,2.07961e-06
0.4,0,4.5,35,1.16492e-06
0.4,0,4.5,50,9.93289e-07
0.4,0,4.5,65,6.61787e-07
0.4,0,4.5,80,3.56517e-07
0.4,0,4.5,95,1.87516e-07
0.4,0,4.5,110,1.7716e-07
0.4,0,4.5,125,1.76948e-07
0.4,0,4.5,140,1.40953e-07
0.4,0,4.5,155,1.05901e-07
0.4,0,4.5,170,1.05178e-07
0.4,0,4.5,185,8.33527e-08
0.4,0,5.4,-55,0
0.4,0,5.4,-40,0
0.4,0,5.4,-25,0
0.4,0,5.4,-10,0
0.4,0,5.4,5,2.22072e-06
0.4,0,5.4,20,2.07961e-06
0.4,0,5.4,35,1.16492e-06
0.4,0,5.4,50,9.93289e-07
0.4,0,5.4,65,6.61787e-07
0.4,0,5.4,80,3.56517e-07
0.4,0,5.4,95,1.87516e-07
0.4,0,5.4,110,1.7716e-07
0.4,0,5.4,125,1.76948e-07
0.4,0,5.4,140,1.40953e-07
0.4,0,5.4,155,1.05901e-07
0.4,0,5.4,170,1.05178e-07
0.4,0,5.4,185,8.33527e-08
0.4,0.9,0,-55,0
0.4,0.9,0,-40,0
0.4,0.9,0,-25,0
0.4,0.9,0,-10,0
0.4,0.9,0,5,1.0937e-06
0.4,0.9,0,20,1.05546e-06
0.4,0.9,0,35,5.76432e-07
0.4,0.9,0,50,4.3216e-07
0.4,0.9,0,65,3.37291e-07
0.4,0.9,0,80,2.07214e-07
0.4,0.9,0,95,9.34441e-08
0.4,0.9,0,110,9.2269e-08
0.4,0.9,0,125,1.09686e-07
0.4,0.9,0,140,9.422e-08
0.4,0.9,0,155,5.60879e-08
0.4,0.9,0,170,5.56058e-08
0.4,0.9,0,185,4.48477e-08
0.4,0.9,0.9,-55,0
0.4,0.9,0.9,-40,0
0.4,0.9,0.9,-25,0
0.4,0.9,0.9,-10,0
0.4,0.9,0.9,5,1.33154e-06
0.4,0.9,0.9,20,1.12334e-06
0.4,0.9,0.9,35,6.33311e-07
0.4,0.9,0.9,50,4.80863e-07
0.4,0.9,0.9,65,3.54632e-07
0.4,0.9,0.9,80,2.09784e-07
0.4,0.9,0.9,95,1.00479e-07
0.4,0.9,0.9,110,9.97556e-08
0.4,0.9,0.9,125,1.09666e-07
0.4,0.9,0.9,140,9.2197e-08
0.4,0.9,0.9,155,5.85929e-08
0.4,0.9,0.9,170,5.78237e-08
0.4,0.9,0.9,185,4.6142e-08
0.4,0.9,1.8,-55,0
0.4,0.9,1.8,-40,0
0.4,0.9,1.8,-25,0
0.4,0.9,1.8,-10,0
0.4,0.9,1.8,5,2.22442e-06
0.4,0.9,1.8,20,1.26199e-06
0.4,0.9,1.8,35,7.1253e-07
0.4,0.9,1.8,50,6.37698e-07
0.4,0.9,1.8,65,3.80751e-07
0.4,0.9,1.8,80,2.17078e-07
0.4,0.9,1.8,95,1.18695e-07
0.4,0.9,1.8,110,1.25101e-07
0.4,0.9,1.8,125,1.05063e-07
0.4,0.9,1.8,140,8.24362e-08
0.4,0.9,1.8,155,6.57217e-08
0.4,0.9,1.8,170,6.29991e-08
0.4,0.9,1.8,185,4.9611e-08
0.4,0.9,2.7,-55,0
0.4,0.9,2.7,-40,0
0.4,0.9,2.7,-25,0
0.4,0.9,2.7,-10,0
0.4,0.9,2.7,5,3.45011e-06
0.4,0.9,2.7,20,1.37124e-06
0.4,0.9,2.7,35,7.13921e-07
0.4,0.9,2.7,50,8.14997e-07
0.4,0.9,2.7,65,3.94386e-07
0.4,0.9,2.7,80,2.3498e-07
0.4,0.9,2.7,95,1.36372e-07
0.4,0.9,2.7,110,1.55623e-07
0.4,0.9,2.7,125,1.01897e-07
0.4,0.9,2.7,140,7.37828e-08
0.4,0.9,2.7,155,7.29286e-08
0.4,0.9,2.7,170,6.69713e-08
0.4,0.9,2.7,185,5.30154e-08
0.4,0.9,3.6,-55,0
0.4,0.9,3.6,-40,0
0.4,0.9,3.6,-25,0
0.4,0.9,3.6,-10,0
0.4,0.9,3.6,5,3.42772e-06
0.4,0.9,3.6,20,1.36997e-06
0.4,0.9,3.6,35,7.13962e-07
0.4,0.9,3.6,50,8.12936e-07
0.4,0.9,3.6,65,3.94191e-07
0.4,0.9,3.6,80,2.34628e-07
0.4,0.9,3.6,95,1.36163e-07
0.4,0.9,3.6,110,1.55214e-07
0.4,0.9,3.6,125,1.01912e-07
0.4,0.9,3.6,140,7.3848e-08
0.4,0.9,3.6,155,7.28463e-08
0.4,0.9,3.6,170,6.69361e-08
0.4,0.9,3.6,185,5.29759e-08
0.4,0.9,4.5,-55,0
0.4,0.9,4.5,-40,0
0.4,0.9,4.5,-25,0
0.4,0.9,4.5,-10,0
0.4,0.9,4.5,5,2.20296e-06
0.4,0.9,4.5,20,1.2593e-06
0.4,0.9,4.5,35,7.12168e-07
0.4,0.9,4.5,50,6.33645e-07
0.4,0.9,4.5,65,3.80301e-07
0.4,0.9,4.5,80,2.16768e-07
0.4,0.9,4.5,95,1.18285e-07
0.4,0.9,4.5,110,1.24516e-07
0.4,0.9,4.5,125,1.05158e-07
0.4,0.9,4.5,140,8.26392e-08
0.4,0.9,4.5,155,6.55755e-08
0.4,0.9,4.5,170,6.29014e-08
0.4,0.9,4.5,185,4.95414e-08
0.4,0.9,5.4,-55,0
0.4,0.9,5.4,-40,0
0.4,0.9,5.4,-25,0
0.4,0.9,5.4,-10,0
0.4,0.9,5.4,5,1.32136e-06
0.4,0.9,5.4,20,1.12127e-06
0.4,0.9,5.4,35,6.31159e-07
0.4,0.9,5.4,50,4.79155e-07
0.4,0.9,5.4,65,3.54184e-07
0.4,0.9,5.4,80,2.09792e-07
0.4,0.9,5.4,95,1.00239e-07
0.4,0.9,5.4,110,9.95058e-08
0.4,0.9,5.4,125,1.09708e-07
0.4,0.9,5.4,140,9.23266e-08
0.4,0.9,5.4,155,5.85057e-08
0.4,0.9,5.4,170,5.77448e-08
0.4,0.9,5.4,185,4.60921e-08
0.4,1.8,0,-55,0
0.4,1.8,0,-40,0
0.4,1.8,0,-25,0
0.4,1.8,0,-10,0
0.4,1.8,0,5,3.42792e-06
0.4,1.8,0,20,9.38114e-07
0.4,1.8,0,35,4.16942e-07
0.4,1.8,0,50,2.15229e-07
0.4,1.8,0,65,1.44386e-07
0.4,1.8,0,80,1.2244e-07
0.4,1.8,0,95,9.19585e-08
0.4,1.8,0,110,4.4936e-08
0.4,1.8,0,125,3.94773e-08
0.4,1.8,0,140,3.56471e-08
0.4,1.8,0,155,1.77852e-08
0.4,1.8,0,170,1.88553e-08
0.4,1.8,0,185,1.37707e-08
0.4,1.8,0.9,-55,0
0.4,1.8,0.9,-40,0
0.4,1.8,0.9,-25,0
0.4,1.8,0.9,-10,0
0.4,1.8,0.9,5,3.71947e-06
0.4,1.8,0.9,20,9.08527e-07
0.4,1.8,0.9,35,4.71752e-07
0.4,1.8,0.9,50,2.24217e-07
0.4,1.8,0.9,65,1.44036e-07
0.4,1.8,0.9,80,1.14379e-07
0.4,1.8,0.9,95,8.54288e-08
0.4,1.8,0.9,110,4.88336e-08
0.4,1.8,0.9,125,3.94368e-08
0.4,1.8,0.9,140,3.49785e-08
0.4,1.8,0.9,155,1.91321e-08
0.4,1.8,0.9,170,1.94982e-08
0.4,1.8,0.9,185,1.41624e-08
0.4,1.8,1.8,-55,0
0.4,1.8,1.8,-40,0
0.4,1.8,1.8,-25,0
0.4,1.8,1.8,-10,0
0.4,1.8,1.8,5,4.2768e-06
0.4,1.8,1.8,20,8.66792e-07
0.4,1.8,1.8,35,4.92597e-07
0.4,1.8,1.8,50,2.92036e-07
0.4,1.8,1.8,65,1.35573e-07
0.4,1.8,1.8,80,9.61486e-08
0.4,1.8,1.8,95,7.94727e-08
0.4,1.8,1.8,110,6.25879e-08
