R_m,theta,phi,npe
0.4,0,0,0
0.4,0,0.9,0
0.4,0,1.8,0
0.4,0,2.7,0
0.4,0,3.6,0
0.4,0,4.5,0
0.4,0,5.4,0
0.4,0.9,0,0
0.4,0.9,0.9,0
0.4,0.9,1.8,0.015899
0.4,0.9,2.7,1.20779
0.4,0.9,3.6,1.17095
0.4,0.9,4.5,0.015899
0.4,0.9,5.4,0
0.4,1.8,0,0
0.4,1.8,0.9,0.0348923
0.4,1.8,1.8,4.93841
0.4,1.8,2.7,14.2892
0.4,1.8,3.6,14.1427
0.4,1.8,4.5,4.78087
0.4,1.8,5.4,0.0321612
0.4,2.7,0,5.94005
0.4,2.7,0.9,7.97826
0.4,2.7,1.8,13.479
0.4,2.7,2.7,20.3405
0.4,2.7,3.6,20.238
0.4,2.7,4.5,13.3482
0.4,2.7,5.4,7.89796
0.4,3.6,0,22.3325
0.4,3.6,0.9,16.9895
0.4,3.6,1.8,10.0632
0.4,3.6,2.7,6.16754
0.4,3.6,3.6,6.20568
0.4,3.6,4.5,10.1663
0.4,3.6,5.4,17.1256
0.4,4.5,0,15.9362
0.4,4.5,0.9,9.45857
0.4,4.5,1.8,1.09043
0.4,4.5,2.7,0
0.4,4.5,3.6,0
0.4,4.5,4.5,1.19356
0.4,4.5,5.4,9.63676
0.4,5.4,0,1.53398
0.4,5.4,0.9,0.11314
0.4,5.4,1.8,0
0.4,5.4,2.7,0
0.4,5.4,3.6,0
0.4,5.4,4.5,0
0.4,5.4,5.4,0.136833
0.8,0,0,0
0.8,0,0.9,0
0.8,0,1.8,0
0.8,0,2.7,0
0.8,0,3.6,0
0.8,0,4.5,0
0.8,0,5.4,0
0.8,0.9,0,0
0.8,0.9,0.9,0
0.8,0.9,1.8,0.00767127
0.8,0.9,2.7,0.582619
0.8,0.9,3.6,0.564843
0.8,0.9,4.5,0.00767127
0.8,0.9,5.4,0
0.8,1.8,0,0
0.8,1.8,0.9,0.0168385
0.8,1.8,1.8,2.38278
0.8,1.8,2.7,6.89433
0.8,1.8,3.6,6.82361
0.8,1.8,4.5,2.30677
0.8,1.8,5.4,0.0155208
0.8,2.7,0,2.86633
0.8,2.7,0.9,3.84978
0.8,2.7,1.8,6.50384
0.8,2.7,2.7,9.81455
0.8,2.7,3.6,9.76509
0.8,2.7,4.5,6.44075
0.8,2.7,5.4,3.81104
0.8,3.6,0,10.7758
0.8,3.6,0.9,8.19761
0.8,3.6,1.8,4.85573
0.8,3.6,2.7,2.97609
0.8,3.6,3.6,2.99449
0.8,3.6,4.5,4.90546
0.8,3.6,5.4,8.26333
0.8,4.5,0,7.68892
0.8,4.5,0.9,4.56366
0.8,4.5,1.8,0.526179
0.8,4.5,2.7,0
0.8,4.5,3.6,0
0.8,4.5,4.5,0.575939
0.8,4.5,5.4,4.64964
0.8,5.4,0,0.73998
0.8,5.4,0.9,0.0545428
0.8,5.4,1.8,0
0.8,5.4,2.7,0
0.8,5.4,3.6,0
0.8,5.4,4.5,0
0.8,5.4,5.4,0.0659788
1.6,0,0,0
1.6,0,0.9,0
1.6,0,1.8,0
1.6,0,2.7,0
1.6,0,3.6,0
1.6,0,4.5,0
1.6,0,5.4,0
1.6,0.9,0,0
1.6,0.9,0.9,0
1.6,0.9,1.8,0.00357489
1.6,0.9,2.7,0.271374
1.6,0.9,3.6,0.263091
1.6,0.9,4.5,0.00357489
1.6,0.9,5.4,0
1.6,1.8,0,0
1.6,1.8,0.9,0.00784973
1.6,1.8,1.8,1.1104
1.6,1.8,2.7,3.21261
1.6,1.8,3.6,3.17965
1.6,1.8,4.5,1.07498
1.6,1.8,5.4,0.00723571
1.6,2.7,0,1.33598
1.6,2.7,0.9,1.79429
1.6,2.7,1.8,3.03108
1.6,2.7,2.7,4.57392
1.6,2.7,3.6,4.55087
1.6,2.7,4.5,3.00168
1.6,2.7,5.4,1.77624
1.6,3.6,0,5.02202
1.6,3.6,0.9,3.82036
1.6,3.6,1.8,2.26303
1.6,3.6,2.7,1.38712
1.6,3.6,3.6,1.39569
1.6,3.6,4.5,2.2862
1.6,3.6,5.4,3.851
1.6,4.5,0,3.58285
1.6,4.5,0.9,2.12662
1.6,4.5,1.8,0.245248
1.6,4.5,2.7,0
1.6,4.5,3.6,0
1.6,4.5,4.5,0.268435
1.6,4.5,5.4,2.16668
1.6,5.4,0,0.344683
1.6,5.4,0.9,0.0253738
1.6,5.4,1.8,0
1.6,5.4,2.7,0
1.6,5.4,3.6,0
1.6,5.4,4.5,0
1.6,5.4,5.4,0.030706
3.2,0,0,0
3.2,0,0.9,0
3.2,0,1.8,0
3.2,0,2.7,0
3.2,0,3.6,0
3.2,0,4.5,0
3.2,0,5.4,0
3.2,0.9,0,0
3.2,0.9,0.9,0
3.2,0.9,1.8,0.00155716
3.2,0.9,2.7,0.118091
3.2,0.9,3.6,0.114484
3.2,0.9,4.5,0.00155716
3.2,0.9,5.4,0
3.2,1.8,0,0
3.2,1.8,0.9,0.00342163
3.2,1.8,1.8,0.48367
3.2,1.8,2.7,1.39916
3.2,1.8,3.6,1.38481
3.2,1.8,4.5,0.468244
3.2,1.8,5.4,0.00315421
3.2,2.7,0,0.582135
3.2,2.7,0.9,0.781782
3.2,2.7,1.8,1.32048
3.2,2.7,2.7,1.99252
3.2,2.7,3.6,1.98249
3.2,2.7,4.5,1.30767
3.2,2.7,5.4,0.773919
3.2,3.6,0,2.18782
3.2,3.6,0.9,1.66424
3.2,3.6,1.8,0.985915
3.2,3.6,2.7,0.604406
3.2,3.6,3.6,0.608141
3.2,3.6,4.5,0.996009
3.2,3.6,5.4,1.67761
3.2,4.5,0,1.56039
3.2,4.5,0.9,0.92624
3.2,4.5,1.8,0.106863
3.2,4.5,2.7,0
3.2,4.5,3.6,0
3.2,4.5,4.5,0.116961
3.2,4.5,5.4,0.943688
3.2,5.4,0,0.150005
3.2,5.4,0.9,0.0110153
3.2,5.4,1.8,0
3.2,5.4,2.7,0
3.2,5.4,3.6,0
3.2,5.4,4.5,0
3.2,5.4,5.4,0.0133398
6.4,0,0,0
6.4,0,0.9,0
6.4,0,1.8,0
6.4,0,2.7,0
6.4,0,3.6,0
6.4,0,4.5,0
6.4,0,5.4,0
6.4,0.9,0,0
6.4,0.9,0.9,0
6.4,0.9,1.8,0.000596191
6.4,0.9,2.7,0.0451323
6.4,0.9,3.6,0.0437515
6.4,0.9,4.5,0.000596191
6.4,0.9,5.4,0
6.4,1.8,0,0
6.4,1.8,0.9,0.00131177
6.4,1.8,1.8,0.185182
6.4,1.8,2.7,0.535562
6.4,1.8,3.6,0.530069
6.4,1.8,4.5,0.179277
6.4,1.8,5.4,0.00120941
6.4,2.7,0,0.223029
6.4,2.7,0.9,0.299477
6.4,2.7,1.8,0.505707
6.4,2.7,2.7,0.763024
6.4,2.7,3.6,0.759181
6.4,2.7,4.5,0.500806
6.4,2.7,5.4,0.296468
6.4,3.6,0,0.837875
6.4,3.6,0.9,0.637304
6.4,3.6,1.8,0.377605
6.4,3.6,2.7,0.231552
6.4,3.6,3.6,0.232982
6.4,3.6,4.5,0.381471
6.4,3.6,5.4,0.642433
6.4,4.5,0,0.597263
6.4,4.5,0.9,0.354573
6.4,4.5,1.8,0.0409411
6.4,4.5,2.7,0
6.4,4.5,3.6,0
6.4,4.5,4.5,0.0448065
6.4,4.5,5.4,0.361252
6.4,5.4,0,0.0573379
6.4,5.4,0.9,0.00419138
6.4,5.4,1.8,0
6.4,5.4,2.7,0
6.4,5.4,3.6,0
6.4,5.4,4.5,0
6.4,5.4,5.4,0.00508235
12.8,0,0,0
12.8,0,0.9,0
12.8,0,1.8,0
12.8,0,2.7,0
12.8,0,3.6,0
12.8,0,4.5,0
12.8,0,5.4,0
12.8,0.9,0,0
12.8,0.9,0.9,0
12.8,0.9,1.8,0.00017919
12.8,0.9,2.7,0.0135246
12.8,0.9,3.6,0.0131098
12.8,0.9,4.5,0.00017919
12.8,0.9,5.4,0
12.8,1.8,0,0
12.8,1.8,0.9,0.000395116
12.8,1.8,1.8,0.0556571
12.8,1.8,2.7,0.1609
12.8,1.8,3.6,0.159249
12.8,1.8,4.5,0.0538832
12.8,1.8,5.4,0.000364364
12.8,2.7,0,0.0671058
12.8,2.7,0.9,0.0900872
12.8,2.7,1.8,0.152061
12.8,2.7,2.7,0.229404
12.8,2.7,3.6,0.228249
12.8,2.7,4.5,0.150589
12.8,2.7,5.4,0.089183
12.8,3.6,0,0.251939
12.8,3.6,0.9,0.191603
12.8,3.6,1.8,0.113555
12.8,3.6,2.7,0.0696655
12.8,3.6,3.6,0.070095
12.8,3.6,4.5,0.114718
12.8,3.6,5.4,0.193152
12.8,4.5,0,0.17943
12.8,4.5,0.9,0.106541
12.8,4.5,1.8,0.0123182
12.8,4.5,2.7,0
12.8,4.5,3.6,0
12.8,4.5,4.5,0.0134795
12.8,4.5,5.4,0.108548
12.8,5.4,0,0.017187
12.8,5.4,0.9,0.00124707
12.8,5.4,1.8,0
12.8,5.4,2.7,0
12.8,5.4,3.6,0
12.8,5.4,4.5,0
12.8,5.4,5.4,0.00151515
25.6,0,0,0
25.6,0,0.9,0
25.6,0,1.8,0
25.6,0,2.7,0
25.6,0,3.6,0
25.6,0,4.5,0
25.6,0,5.4,0
25.6,0.9,0,0
25.6,0.9,0.9,0
25.6,0.9,1.8,3.41858e-05
25.6,0.9,2.7,0.00256951
25.6,0.9,3.6,0.00249042
25.6,0.9,4.5,3.41858e-05
25.6,0.9,5.4,0
25.6,1.8,0,0
25.6,1.8,0.9,7.56075e-05
25.6,1.8,1.8,0.0106181
25.6,1.8,2.7,0.0306784
25.6,1.8,3.6,0.0303637
25.6,1.8,4.5,0.0102799
25.6,1.8,5.4,6.97443e-05
25.6,2.7,0,0.0128217
25.6,2.7,0.9,0.0172073
25.6,2.7,1.8,0.029028
25.6,2.7,2.7,0.0437845
25.6,2.7,3.6,0.0435644
25.6,2.7,4.5,0.0287472
25.6,2.7,5.4,0.0170349
25.6,3.6,0,0.0480941
25.6,3.6,0.9,0.0365692
25.6,3.6,1.8,0.0216808
25.6,3.6,2.7,0.0133095
25.6,3.6,3.6,0.0133915
25.6,3.6,4.5,0.0219031
25.6,3.6,5.4,0.0368668
25.6,4.5,0,0.0342096
25.6,4.5,0.9,0.0203184
25.6,4.5,1.8,0.00235355
25.6,4.5,2.7,0
25.6,4.5,3.6,0
25.6,4.5,4.5,0.00257497
25.6,4.5,5.4,0.020701
25.6,5.4,0,0.00326675
25.6,5.4,0.9,0.000234601
25.6,5.4,1.8,0
25.6,5.4,2.7,0
25.6,5.4,3.6,0
25.6,5.4,4.5,0
25.6,5.4,5.4,0.000285766
51.2,0,0,0
51.2,0,0.9,0
51.2,0,1.8,0
51.2,0,2.7,0
51.2,0,3.6,0
51.2,0,4.5,0
51.2,0,5.4,0
51.2,0.9,0,0
51.2,0.9,0.9,0
51.2,0.9,1.8,2.70751e-06
51.2,0.9,2.7,0.000202333
51.2,0.9,3.6,0.000196074
51.2,0.9,4.5,2.70751e-06
51.2,0.9,5.4,0
51.2,1.8,0,0
51.2,1.8,0.9,6.01301e-06
51.2,1.8,1.8,0.000840932
51.2,1.8,2.7,0.00242774
51.2,1.8,3.6,0.00240284
51.2,1.8,4.5,0.000814167
51.2,1.8,5.4,5.54904e-06
51.2,2.7,0,0.00101759
51.2,2.7,0.9,0.00136505
51.2,2.7,1.8,0.00230095
51.2,2.7,2.7,0.00346978
51.2,2.7,3.6,0.00345236
51.2,2.7,4.5,0.00227873
51.2,2.7,5.4,0.00135141
51.2,3.6,0,0.0038122
51.2,3.6,0.9,0.00289794
51.2,3.6,1.8,0.00171894
51.2,3.6,2.7,0.00105617
51.2,3.6,3.6,0.00106265
51.2,3.6,4.5,0.00173664
51.2,3.6,5.4,0.00292179
51.2,4.5,0,0.00270699
51.2,4.5,0.9,0.00160839
51.2,4.5,1.8,0.000186782
51.2,4.5,2.7,0
51.2,4.5,3.6,0
51.2,4.5,4.5,0.000204303
51.2,4.5,5.4,0.00163866
51.2,5.4,0,0.000257411
51.2,5.4,0.9,1.82225e-05
51.2,5.4,1.8,0
51.2,5.4,2.7,0
51.2,5.4,3.6,0
51.2,5.4,4.5,0
51.2,5.4,5.4,2.22724e-05
