R_m,theta,phi,delta_t,npe
0.4,0,0,-55,0
0.4,0,0,-40,0
0.4,0,0,-25,0
0.4,0,0,-10,0
0.4,0,0,5,0
0.4,0,0,20,0
0.4,0,0,35,0
0.4,0,0,50,0
0.4,0,0,65,0
0.4,0,0,80,0
0.4,0,0,95,0
0.4,0,0,110,0
0.4,0,0,125,0
0.4,0,0,140,0
0.4,0,0,155,0
0.4,0,0,170,0
0.4,0,0,185,0
0.4,0,0.9,-55,0
0.4,0,0.9,-40,0
0.4,0,0.9,-25,0
0.4,0,0.9,-10,0
0.4,0,0.9,5,0
0.4,0,0.9,20,0
0.4,0,0.9,35,0
0.4,0,0.9,50,0
0.4,0,0.9,65,0
0.4,0,0.9,80,0
0.4,0,0.9,95,0
0.4,0,0.9,110,0
0.4,0,0.9,125,0
0.4,0,0.9,140,0
0.4,0,0.9,155,0
0.4,0,0.9,170,0
0.4,0,0.9,185,0
0.4,0,1.8,-55,0
0.4,0,1.8,-40,0
0.4,0,1.8,-25,0
0.4,0,1.8,-10,0
0.4,0,1.8,5,0
0.4,0,1.8,20,0
0.4,0,1.8,35,0
0.4,0,1.8,50,0
0.4,0,1.8,65,0
0.4,0,1.8,80,0
0.4,0,1.8,95,0
0.4,0,1.8,110,0
0.4,0,1.8,125,0
0.4,0,1.8,140,0
0.4,0,1.8,155,0
0.4,0,1.8,170,0
0.4,0,1.8,185,0
0.4,0,2.7,-55,0
0.4,0,2.7,-40,0
0.4,0,2.7,-25,0
0.4,0,2.7,-10,0
0.4,0,2.7,5,0
0.4,0,2.7,20,0
0.4,0,2.7,35,0
0.4,0,2.7,50,0
0.4,0,2.7,65,0
0.4,0,2.7,80,0
0.4,0,2.7,95,0
0.4,0,2.7,110,0
0.4,0,2.7,125,0
0.4,0,2.7,140,0
0.4,0,2.7,155,0
0.4,0,2.7,170,0
0.4,0,2.7,185,0
0.4,0,3.6,-55,0
0.4,0,3.6,-40,0
0.4,0,3.6,-25,0
0.4,0,3.6,-10,0
0.4,0,3.6,5,0
0.4,0,3.6,20,0
0.4,0,3.6,35,0
0.4,0,3.6,50,0
0.4,0,3.6,65,0
0.4,0,3.6,80,0
0.4,0,3.6,95,0
0.4,0,3.6,110,0
0.4,0,3.6,125,0
0.4,0,3.6,140,0
0.4,0,3.6,155,0
0.4,0,3.6,170,0
0.4,0,3.6,185,0
0.4,0,4.5,-55,0
0.4,0,4.5,-40,0
0.4,0,4.5,-25,0
0.4,0,4.5,-10,0
0.4,0,4.5,5,0
0.4,0,4.5,20,0
0.4,0,4.5,35,0
0.4,0,4.5,50,0
0.4,0,4.5,65,0
0.4,0,4.5,80,0
0.4,0,4.5,95,0
0.4,0,4.5,110,0
0.4,0,4.5,125,0
0.4,0,4.5,140,0
0.4,0,4.5,155,0
0.4,0,4.5,170,0
0.4,0,4.5,185,0
0.4,0,5.4,-55,0
0.4,0,5.4,-40,0
0.4,0,5.4,-25,0
0.4,0,5.4,-10,0
0.4,0,5.4,5,0
0.4,0,5.4,20,0
0.4,0,5.4,35,0
0.4,0,5.4,50,0
0.4,0,5.4,65,0
0.4,0,5.4,80,0
0.4,0,5.4,95,0
0.4,0,5.4,110,0
0.4,0,5.4,125,0
0.4,0,5.4,140,0
0.4,0,5.4,155,0
0.4,0,5.4,170,0
0.4,0,5.4,185,0
0.4,0.9,0,-55,0
0.4,0.9,0,-40,0
0.4,0.9,0,-25,0
0.4,0.9,0,-10,0
0.4,0.9,0,5,0
0.4,0.9,0,20,0
0.4,0.9,0,35,0
0.4,0.9,0,50,0
0.4,0.9,0,65,0
0.4,0.9,0,80,0
0.4,0.9,0,95,0
0.4,0.9,0,110,0
0.4,0.9,0,125,0
0.4,0.9,0,140,0
0.4,0.9,0,155,0
0.4,0.9,0,170,0
0.4,0.9,0,185,0
0.4,0.9,0.9,-55,0
0.4,0.9,0.9,-40,0
0.4,0.9,0.9,-25,0
0.4,0.9,0.9,-10,0
0.4,0.9,0.9,5,0
0.4,0.9,0.9,20,0
0.4,0.9,0.9,35,0
0.4,0.9,0.9,50,0
0.4,0.9,0.9,65,0
0.4,0.9,0.9,80,0
0.4,0.9,0.9,95,0
0.4,0.9,0.9,110,0
0.4,0.9,0.9,125,0
0.4,0.9,0.9,140,0
0.4,0.9,0.9,155,0
0.4,0.9,0.9,170,0
0.4,0.9,0.9,185,0
0.4,0.9,1.8,-55,0
0.4,0.9,1.8,-40,0
0.4,0.9,1.8,-25,0
0.4,0.9,1.8,-10,0
0.4,0.9,1.8,5,0
0.4,0.9,1.8,20,0
0.4,0.9,1.8,35,0
0.4,0.9,1.8,50,0
0.4,0.9,1.8,65,0
0.4,0.9,1.8,80,0
0.4,0.9,1.8,95,0
0.4,0.9,1.8,110,0
0.4,0.9,1.8,125,0
0.4,0.9,1.8,140,0
0.4,0.9,1.8,155,0
0.4,0.9,1.8,170,0
0.4,0.9,1.8,185,0
0.4,0.9,2.7,-55,0
0.4,0.9,2.7,-40,0
0.4,0.9,2.7,-25,0
0.4,0.9,2.7,-10,0
0.4,0.9,2.7,5,0
0.4,0.9,2.7,20,0
0.4,0.9,2.7,35,0
0.4,0.9,2.7,50,0
0.4,0.9,2.7,65,0
0.4,0.9,2.7,80,0
0.4,0.9,2.7,95,0
0.4,0.9,2.7,110,0
0.4,0.9,2.7,125,0
0.4,0.9,2.7,140,0
0.4,0.9,2.7,155,0
0.4,0.9,2.7,170,0
0.4,0.9,2.7,185,0
0.4,0.9,3.6,-55,0
0.4,0.9,3.6,-40,0
0.4,0.9,3.6,-25,0
0.4,0.9,3.6,-10,0
0.4,0.9,3.6,5,0
0.4,0.9,3.6,20,0
0.4,0.9,3.6,35,0
0.4,0.9,3.6,50,0
0.4,0.9,3.6,65,0
0.4,0.9,3.6,80,0
0.4,0.9,3.6,95,0
0.4,0.9,3.6,110,0
0.4,0.9,3.6,125,0
0.4,0.9,3.6,140,0
0.4,0.9,3.6,155,0
0.4,0.9,3.6,170,0
0.4,0.9,3.6,185,0
0.4,0.9,4.5,-55,0
0.4,0.9,4.5,-40,0
0.4,0.9,4.5,-25,0
0.4,0.9,4.5,-10,0
0.4,0.9,4.5,5,0
0.4,0.9,4.5,20,0
0.4,0.9,4.5,35,0
0.4,0.9,4.5,50,0
0.4,0.9,4.5,65,0
0.4,0.9,4.5,80,0
0.4,0.9,4.5,95,0
0.4,0.9,4.5,110,0
0.4,0.9,4.5,125,0
0.4,0.9,4.5,140,0
0.4,0.9,4.5,155,0
0.4,0.9,4.5,170,0
0.4,0.9,4.5,185,0
0.4,0.9,5.4,-55,0
0.4,0.9,5.4,-40,0
0.4,0.9,5.4,-25,0
0.4,0.9,5.4,-10,0
0.4,0.9,5.4,5,0
0.4,0.9,5.4,20,0
0.4,0.9,5.4,35,0
0.4,0.9,5.4,50,0
0.4,0.9,5.4,65,0
0.4,0.9,5.4,80,0
0.4,0.9,5.4,95,0
0.4,0.9,5.4,110,0
0.4,0.9,5.4,125,0
0.4,0.9,5.4,140,0
0.4,0.9,5.4,155,0
0.4,0.9,5.4,170,0
0.4,0.9,5.4,185,0
0.4,1.8,0,-55,0
0.4,1.8,0,-40,0
0.4,1.8,0,-25,0
0.4,1.8,0,-10,0
0.4,1.8,0,5,0
0.4,1.8,0,20,0
0.4,1.8,0,35,0
0.4,1.8,0,50,0
0.4,1.8,0,65,0
0.4,1.8,0,80,0
0.4,1.8,0,95,0
0.4,1.8,0,110,0
0.4,1.8,0,125,0
0.4,1.8,0,140,0
0.4,1.8,0,155,0
0.4,1.8,0,170,0
0.4,1.8,0,185,0
0.4,1.8,0.9,-55,0
0.4,1.8,0.9,-40,0
0.4,1.8,0.9,-25,0
0.4,1.8,0.9,-10,0
0.4,1.8,0.9,5,0
0.4,1.8,0.9,20,0
0.4,1.8,0.9,35,0
0.4,1.8,0.9,50,0
0.4,1.8,0.9,65,0
0.4,1.8,0.9,80,0
0.4,1.8,0.9,95,0
0.4,1.8,0.9,110,0
0.4,1.8,0.9,125,0
0.4,1.8,0.9,140,0
0.4,1.8,0.9,155,0
0.4,1.8,0.9,170,0
0.4,1.8,0.9,185,0
0.4,1.8,1.8,-55,0
0.4,1.8,1.8,-40,0
0.4,1.8,1.8,-25,0
0.4,1.8,1.8,-10,0
0.4,1.8,1.8,5,0
0.4,1.8,1.8,20,0
0.4,1.8,1.8,35,0
0.4,1.8,1.8,50,0
0.4,1.8,1.8,65,0
0.4,1.8,1.8,80,0
0.4,1.8,1.8,95,0
0.4,1.8,1.8,110,0
0.4,1.8,1.8,125,0
0.4,1.8,1.8,140,0
0.4,1.8,1.8,155,0
0.4,1.8,1.8,170,0
0.4,1.8,1.8,185,0
0.4,1.8,2.7,-55,0
0.4,1.8,2.7,-40,0
0.4,1.8,2.7,-25,0
0.4,1.8,2.7,-10,0
0.4,1.8,2.7,5,0
0.4,1.8,2.7,20,0
0.4,1.8,2.7,35,0
0.4,1.8,2.7,50,0
0.4,1.8,2.7,65,0
0.4,1.8,2.7,80,0
0.4,1.8,2.7,95,0
0.4,1.8,2.7,110,0
0.4,1.8,2.7,125,0
0.4,1.8,2.7,140,0
0.4,1.8,2.7,155,0
0.4,1.8,2.7,170,0
0.4,1.8,2.7,185,0
0.4,1.8,3.6,-55,0
0.4,1.8,3.6,-40,0
0.4,1.8,3.6,-25,0
0.4,1.8,3.6,-10,0
0.4,1.8,3.6,5,0
0.4,1.8,3.6,20,0
0.4,1.8,3.6,35,0
0.4,1.8,3.6,50,0
0.4,1.8,3.6,65,0
0.4,1.8,3.6,80,0
0.4,1.8,3.6,95,0
0.4,1.8,3.6,110,0
0.4,1.8,3.6,125,0
0.4,1.8,3.6,140,0
0.4,1.8,3.6,155,0
0.4,1.8,3.6,170,0
0.4,1.8,3.6,185,0
0.4,1.8,4.5,-55,0
0.4,1.8,4.5,-40,0
0.4,1.8,4.5,-25,0
0.4,1.8,4.5,-10,0
0.4,1.8,4.5,5,0
0.4,1.8,4.5,20,0
0.4,1.8,4.5,35,0
0.4,1.8,4.5,50,0
0.4,1.8,4.5,65,0
0.4,1.8,4.5,80,0
0.4,1.8,4.5,95,0
0.4,1.8,4.5,110,0
0.4,1.8,4.5,125,0
0.4,1.8,4.5,140,0
0.4,1.8,4.5,155,0
0.4,1.8,4.5,170,0
0.4,1.8,4.5,185,0
0.4,1.8,5.4,-55,0
0.4,1.8,5.4,-40,0
0.4,1.8,5.4,-25,0
0.4,1.8,5.4,-10,0
0.4,1.8,5.4,5,0
0.4,1.8,5.4,20,0
0.4,1.8,5.4,35,0
0.4,1.8,5.4,50,0
0.4,1.8,5.4,65,0
0.4,1.8,5.4,80,0
0.4,1.8,5.4,95,0
0.4,1.8,5.4,110,0
0.4,1.8,5.4,125,0
0.4,1.8,5.4,140,0
0.4,1.8,5.4,155,0
0.4,1.8,5.4,170,0
0.4,1.8,5.4,185,0
0.4,2.7,0,-55,0
0.4,2.7,0,-40,0
0.4,2.7,0,-25,0
0.4,2.7,0,-10,0
0.4,2.7,0,5,0
0.4,2.7,0,20,0
0.4,2.7,0,35,0
0.4,2.7,0,50,0
