R_m,theta,phi,delta_t,npe
0.4,0,0,-55,0
0.4,0,0,-40,0
0.4,0,0,-25,0
0.4,0,0,-10,0
0.4,0,0,5,0.00281116
0.4,0,0,20,0.00116585
0.4,0,0,35,0.000609281
0.4,0,0,50,0.000400582
0.4,0,0,65,0.000284981
0.4,0,0,80,0.000204906
0.4,0,0,95,0.000150421
0.4,0,0,110,0.000125975
0.4,0,0,125,0.0001043
0.4,0,0,140,8.33994e-05
0.4,0,0,155,7.06848e-05
0.4,0,0,170,6.15149e-05
0.4,0,0,185,5.30336e-05
0.4,0,0.9,-55,0
0.4,0,0.9,-40,0
0.4,0,0.9,-25,0
0.4,0,0.9,-10,0
0.4,0,0.9,5,0.00281116
0.4,0,0.9,20,0.00116585
0.4,0,0.9,35,0.000609281
0.4,0,0.9,50,0.000400582
0.4,0,0.9,65,0.000284981
0.4,0,0.9,80,0.000204906
0.4,0,0.9,95,0.000150421
0.4,0,0.9,110,0.000125975
0.4,0,0.9,125,0.0001043
0.4,0,0.9,140,8.33994e-05
0.4,0,0.9,155,7.06848e-05
0.4,0,0.9,170,6.15149e-05
0.4,0,0.9,185,5.30336e-05
0.4,0,1.8,-55,0
0.4,0,1.8,-40,0
0.4,0,1.8,-25,0
0.4,0,1.8,-10,0
0.4,0,1.8,5,0.00281116
0.4,0,1.8,20,0.00116585
0.4,0,1.8,35,0.000609281
0.4,0,1.8,50,0.000400582
0.4,0,1.8,65,0.000284981
0.4,0,1.8,80,0.000204906
0.4,0,1.8,95,0.000150421
0.4,0,1.8,110,0.000125975
0.4,0,1.8,125,0.0001043
0.4,0,1.8,140,8.33994e-05
0.4,0,1.8,155,7.06848e-05
0.4,0,1.8,170,6.15149e-05
0.4,0,1.8,185,5.30336e-05
0.4,0,2.7,-55,0
0.4,0,2.7,-40,0
0.4,0,2.7,-25,0
0.4,0,2.7,-10,0
0.4,0,2.7,5,0.00281116
0.4,0,2.7,20,0.00116585
0.4,0,2.7,35,0.000609281
0.4,0,2.7,50,0.000400582
0.4,0,2.7,65,0.000284981
0.4,0,2.7,80,0.000204906
0.4,0,2.7,95,0.000150421
0.4,0,2.7,110,0.000125975
0.4,0,2.7,125,0.0001043
0.4,0,2.7,140,8.33994e-05
0.4,0,2.7,155,7.06848e-05
0.4,0,2.7,170,6.15149e-05
0.4,0,2.7,185,5.30336e-05
0.4,0,3.6,-55,0
0.4,0,3.6,-40,0
0.4,0,3.6,-25,0
0.4,0,3.6,-10,0
0.4,0,3.6,5,0.00281116
0.4,0,3.6,20,0.00116585
0.4,0,3.6,35,0.000609281
0.4,0,3.6,50,0.000400582
0.4,0,3.6,65,0.000284981
0.4,0,3.6,80,0.000204906
0.4,0,3.6,95,0.000150421
0.4,0,3.6,110,0.000125975
0.4,0,3.6,125,0.0001043
0.4,0,3.6,140,8.33994e-05
0.4,0,3.6,155,7.06848e-05
0.4,0,3.6,170,6.15149e-05
0.4,0,3.6,185,5.30336e-05
0.4,0,4.5,-55,0
0.4,0,4.5,-40,0
0.4,0,4.5,-25,0
0.4,0,4.5,-10,0
0.4,0,4.5,5,0.00281116
0.4,0,4.5,20,0.00116585
0.4,0,4.5,35,0.000609281
0.4,0,4.5,50,0.000400582
0.4,0,4.5,65,0.000284981
0.4,0,4.5,80,0.000204906
0.4,0,4.5,95,0.000150421
0.4,0,4.5,110,0.000125975
0.4,0,4.5,125,0.0001043
0.4,0,4.5,140,8.33994e-05
0.4,0,4.5,155,7.06848e-05
0.4,0,4.5,170,6.15149e-05
0.4,0,4.5,185,5.30336e-05
0.4,0,5.4,-55,0
0.4,0,5.4,-40,0
0.4,0,5.4,-25,0
0.4,0,5.4,-10,0
0.4,0,5.4,5,0.00281116
0.4,0,5.4,20,0.00116585
0.4,0,5.4,35,0.000609281
0.4,0,5.4,50,0.000400582
0.4,0,5.4,65,0.000284981
0.4,0,5.4,80,0.000204906
0.4,0,5.4,95,0.000150421
0.4,0,5.4,110,0.000125975
0.4,0,5.4,125,0.0001043
0.4,0,5.4,140,8.33994e-05
0.4,0,5.4,155,7.06848e-05
0.4,0,5.4,170,6.15149e-05
0.4,0,5.4,185,5.30336e-05
0.4,0.9,0,-55,0
0.4,0.9,0,-40,0
0.4,0.9,0,-25,0
0.4,0.9,0,-10,0
0.4,0.9,0,5,0.00115841
0.4,0.9,0,20,0.000749839
0.4,0.9,0,35,0.000365653
0.4,0.9,0,50,0.000255849
0.4,0.9,0,65,0.00018057
0.4,0.9,0,80,0.000117656
0.4,0.9,0,95,8.26794e-05
0.4,0.9,0,110,7.40035e-05
0.4,0.9,0,125,6.35182e-05
0.4,0.9,0,140,4.84544e-05
0.4,0.9,0,155,4.19322e-05
0.4,0.9,0,170,3.76572e-05
0.4,0.9,0,185,3.27081e-05
0.4,0.9,0.9,-55,0
0.4,0.9,0.9,-40,0
0.4,0.9,0.9,-25,0
0.4,0.9,0.9,-10,0
0.4,0.9,0.9,5,0.00172559
0.4,0.9,0.9,20,0.000780532
0.4,0.9,0.9,35,0.00039341
0.4,0.9,0.9,50,0.000264553
0.4,0.9,0.9,65,0.000188793
0.4,0.9,0.9,80,0.000128708
0.4,0.9,0.9,95,8.93294e-05
0.4,0.9,0.9,110,7.84402e-05
0.4,0.9,0.9,125,6.71336e-05
0.4,0.9,0.9,140,5.10529e-05
0.4,0.9,0.9,155,4.36403e-05
0.4,0.9,0.9,170,3.85336e-05
0.4,0.9,0.9,185,3.3109e-05
0.4,0.9,1.8,-55,0
0.4,0.9,1.8,-40,0
0.4,0.9,1.8,-25,0
0.4,0.9,1.8,-10,0
0.4,0.9,1.8,5,0.00265658
0.4,0.9,1.8,20,0.000851473
0.4,0.9,1.8,35,0.000436256
0.4,0.9,1.8,50,0.000279262
0.4,0.9,1.8,65,0.000194855
0.4,0.9,1.8,80,0.0001412
0.4,0.9,1.8,95,0.000104184
0.4,0.9,1.8,110,8.49536e-05
0.4,0.9,1.8,125,6.89955e-05
0.4,0.9,1.8,140,5.56237e-05
0.4,0.9,1.8,155,4.64172e-05
0.4,0.9,1.8,170,3.95287e-05
0.4,0.9,1.8,185,3.3717e-05
0.4,0.9,2.7,-55,0
0.4,0.9,2.7,-40,0
0.4,0.9,2.7,-25,0
0.4,0.9,2.7,-10,0
0.4,0.9,2.7,5,0.00339029
0.4,0.9,2.7,20,0.000908099
0.4,0.9,2.7,35,0.000464229
0.4,0.9,2.7,50,0.000289746
0.4,0.9,2.7,65,0.000200106
0.4,0.9,2.7,80,0.000147598
0.4,0.9,2.7,95,0.000111513
0.4,0.9,2.7,110,8.81064e-05
0.4,0.9,2.7,125,7.06958e-05
0.4,0.9,2.7,140,5.76715e-05
0.4,0.9,2.7,155,4.7765e-05
0.4,0.9,2.7,170,4.01156e-05
0.4,0.9,2.7,185,3.4137e-05
0.4,0.9,3.6,-55,0
0.4,0.9,3.6,-40,0
0.4,0.9,3.6,-25,0
0.4,0.9,3.6,-10,0
0.4,0.9,3.6,5,0.00338084
0.4,0.9,3.6,20,0.000907459
0.4,0.9,3.6,35,0.000463957
0.4,0.9,3.6,50,0.000289674
0.4,0.9,3.6,65,0.000200093
0.4,0.9,3.6,80,0.000147576
0.4,0.9,3.6,95,0.000111447
0.4,0.9,3.6,110,8.81002e-05
0.4,0.9,3.6,125,7.06753e-05
0.4,0.9,3.6,140,5.76574e-05
0.4,0.9,3.6,155,4.77561e-05
0.4,0.9,3.6,170,4.01018e-05
0.4,0.9,3.6,185,3.41304e-05
0.4,0.9,4.5,-55,0
0.4,0.9,4.5,-40,0
0.4,0.9,4.5,-25,0
0.4,0.9,4.5,-10,0
0.4,0.9,4.5,5,0.00264048
0.4,0.9,4.5,20,0.00085018
0.4,0.9,4.5,35,0.000435703
0.4,0.9,4.5,50,0.00027903
0.4,0.9,4.5,65,0.000194703
0.4,0.9,4.5,80,0.000141072
0.4,0.9,4.5,95,0.000103978
0.4,0.9,4.5,110,8.49064e-05
0.4,0.9,4.5,125,6.89305e-05
0.4,0.9,4.5,140,5.558e-05
0.4,0.9,4.5,155,4.63868e-05
0.4,0.9,4.5,170,3.95086e-05
0.4,0.9,4.5,185,3.3704e-05
0.4,0.9,5.4,-55,0
0.4,0.9,5.4,-40,0
0.4,0.9,5.4,-25,0
0.4,0.9,5.4,-10,0
0.4,0.9,5.4,5,0.00170376
0.4,0.9,5.4,20,0.000779725
0.4,0.9,5.4,35,0.000392101
0.4,0.9,5.4,50,0.000264613
0.4,0.9,5.4,65,0.000188788
0.4,0.9,5.4,80,0.000128275
0.4,0.9,5.4,95,8.90716e-05
0.4,0.9,5.4,110,7.83191e-05
0.4,0.9,5.4,125,6.7083e-05
0.4,0.9,5.4,140,5.09736e-05
0.4,0.9,5.4,155,4.35932e-05
0.4,0.9,5.4,170,3.85168e-05
0.4,0.9,5.4,185,3.31073e-05
0.4,1.8,0,-55,0
0.4,1.8,0,-40,0
0.4,1.8,0,-25,0
0.4,1.8,0,-10,0
0.4,1.8,0,5,0.00144626
0.4,1.8,0,20,0.000519495
0.4,1.8,0,35,0.000242261
0.4,1.8,0,50,0.000153864
0.4,1.8,0,65,0.000101335
0.4,1.8,0,80,6.38973e-05
0.4,1.8,0,95,4.55543e-05
0.4,1.8,0,110,3.63057e-05
0.4,1.8,0,125,2.97204e-05
0.4,1.8,0,140,2.18523e-05
0.4,1.8,0,155,1.78129e-05
0.4,1.8,0,170,1.52025e-05
0.4,1.8,0,185,1.2791e-05
0.4,1.8,0.9,-55,0
0.4,1.8,0.9,-40,0
0.4,1.8,0.9,-25,0
0.4,1.8,0.9,-10,0
0.4,1.8,0.9,5,0.00181277
0.4,1.8,0.9,20,0.000529892
0.4,1.8,0.9,35,0.00025844
0.4,1.8,0.9,50,0.000155767
0.4,1.8,0.9,65,0.0001021
0.4,1.8,0.9,80,6.96632e-05
0.4,1.8,0.9,95,4.83332e-05
0.4,1.8,0.9,110,3.86447e-05
0.4,1.8,0.9,125,3.05828e-05
0.4,1.8,0.9,140,2.30826e-05
0.4,1.8,0.9,155,1.88003e-05
0.4,1.8,0.9,170,1.55641e-05
0.4,1.8,0.9,185,1.28083e-05
0.4,1.8,1.8,-55,0
0.4,1.8,1.8,-40,0
0.4,1.8,1.8,-25,0
0.4,1.8,1.8,-10,0
0.4,1.8,1.8,5,0.00247244
0.4,1.8,1.8,20,0.000567926
0.4,1.8,1.8,35,0.000275922
0.4,1.8,1.8,50,0.000161477
0.4,1.8,1.8,65,0.000105699
0.4,1.8,1.8,80,7.4647e-05
0.4,1.8,1.8,95,5.30706e-05
0.4,1.8,1.8,110,4.06768e-05
0.4,1.8,1.8,125,3.14543e-05
0.4,1.8,1.8,140,2.48144e-05
0.4,1.8,1.8,155,1.99481e-05
0.4,1.8,1.8,170,1.60803e-05
0.4,1.8,1.8,185,1.30797e-05
0.4,1.8,2.7,-55,0
0.4,1.8,2.7,-40,0
0.4,1.8,2.7,-25,0
0.4,1.8,2.7,-10,0
0.4,1.8,2.7,5,0.00305183
0.4,1.8,2.7,20,0.000610571
0.4,1.8,2.7,35,0.000284563
0.4,1.8,2.7,50,0.000167347
