D,cd,theta,phi,delta_t,npe
0.4,-1,0,0,-55,0
0.4,-1,0,0,-40,0
0.4,-1,0,0,-25,0
0.4,-1,0,0,-10,0
0.4,-1,0,0,5,0.00239799
0.4,-1,0,0,20,0.000220237
0.4,-1,0,0,35,6.35163e-05
0.4,-1,0,0,50,2.65445e-05
0.4,-1,0,0,65,1.34617e-05
0.4,-1,0,0,80,7.69075e-06
0.4,-1,0,0,95,4.76309e-06
0.4,-1,0,0,110,3.12723e-06
0.4,-1,0,0,125,2.14605e-06
0.4,-1,0,0,140,1.52481e-06
0.4,-1,0,0,155,1.11416e-06
0.4,-1,0,0,170,8.33142e-07
0.4,-1,0,0,185,6.3528e-07
0.4,-1,0,0.9,-55,0
0.4,-1,0,0.9,-40,0
0.4,-1,0,0.9,-25,0
0.4,-1,0,0.9,-10,0
0.4,-1,0,0.9,5,0.00239799
0.4,-1,0,0.9,20,0.000220237
0.4,-1,0,0.9,35,6.35163e-05
0.4,-1,0,0.9,50,2.65445e-05
0.4,-1,0,0.9,65,1.34617e-05
0.4,-1,0,0.9,80,7.69075e-06
0.4,-1,0,0.9,95,4.76309e-06
0.4,-1,0,0.9,110,3.12723e-06
0.4,-1,0,0.9,125,2.14605e-06
0.4,-1,0,0.9,140,1.52481e-06
0.4,-1,0,0.9,155,1.11416e-06
0.4,-1,0,0.9,170,8.33142e-07
0.4,-1,0,0.9,185,6.3528e-07
0.4,-1,0,1.8,-55,0
0.4,-1,0,1.8,-40,0
0.4,-1,0,1.8,-25,0
0.4,-1,0,1.8,-10,0
0.4,-1,0,1.8,5,0.00239799
0.4,-1,0,1.8,20,0.000220237
0.4,-1,0,1.8,35,6.35163e-05
0.4,-1,0,1.8,50,2.65445e-05
0.4,-1,0,1.8,65,1.34617e-05
0.4,-1,0,1.8,80,7.69075e-06
0.4,-1,0,1.8,95,4.76309e-06
0.4,-1,0,1.8,110,3.12723e-06
0.4,-1,0,1.8,125,2.14605e-06
0.4,-1,0,1.8,140,1.52481e-06
0.4,-1,0,1.8,155,1.11416e-06
0.4,-1,0,1.8,170,8.33142e-07
0.4,-1,0,1.8,185,6.3528e-07
0.4,-1,0,2.7,-55,0
0.4,-1,0,2.7,-40,0
0.4,-1,0,2.7,-25,0
0.4,-1,0,2.7,-10,0
0.4,-1,0,2.7,5,0.00239799
0.4,-1,0,2.7,20,0.000220237
0.4,-1,0,2.7,35,6.35163e-05
0.4,-1,0,2.7,50,2.65445e-05
0.4,-1,0,2.7,65,1.34617e-05
0.4,-1,0,2.7,80,7.69075e-06
0.4,-1,0,2.7,95,4.76309e-06
0.4,-1,0,2.7,110,3.12723e-06
0.4,-1,0,2.7,125,2.14605e-06
